Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
911,180,2000917,3000917,TRUE,and about how many people would be on the,Mother Teresa will go with you,about 10 other people,yeah well you'll be going with the local guide and about 5 other tourists.,yeah well you'll be going with the local guide and about 5 other tourists.,10,0,-1,25,25,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
912,180,2000918,3000918,FALSE,okay then what about the trip to London what's included for that,5 nights in a hotel tours of famous historical places Ana round trip plane ticket,I saw that includes stay at the hotel for 5 nights meals and to a plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,2,26,-1,26,26,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
913,180,2000919,3000919,FALSE,okay what other kind of stuff can I do in LA,can go to museums eat British food go to pubs go shopping go to Big Ben City Tower London,well there's lots of things you could do one thing is whale and penguin feeling there's lots of whales and penguins in Antarctica,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,44,39,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
914,180,2000920,3000920,TRUE,and will there be anyone else on that trip,cemeteries from all around the world this time of year,will other there wouldn't be anyone the company Mewtwo London but there will be many tourists around this time of year Overland over there at London so you'll be able to meet lots of people,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,there's many tourists this time of year.,9,56,-1,3,19,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
915,180,2000921,3000921,TRUE,okay did you have anything else available right now,there's a bottle of Antarctica $3000,there's also a photo of Antarctica there it's a bit more expensive butt it's also a 10 day trip,well we also have a trip to London.,yeah we also have a boat tour of Antarctica.,63,8,-1,5,17,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
916,180,2000922,3000922,FALSE,okay yeah that's probably too expensive I think I'll go with the trip to London,great go to the other counter holding you up,okay thank you very much will ring up at the counter,will ring you up at the next counter.,will ring you up at the next counter.,48,4,-1,4,4,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
917,181,2000000,3000730,FALSE,hi,good morning how may I help you,hello there how may I help you,hi how can I help you?,hi how can I help you?,36,38,-1,51,51,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
918,181,2000924,3000924,FALSE,I'm looking for something really crazy out there to do,okay so I think we have to travel packages that would fit what you're looking for,well you came to the right place we happen to have two insane travel packages would you like to hear about them,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,71,0,-1,20,20,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
919,181,2000925,3000925,FALSE,awesome,the first one is it across the Sahara Desert the second one is a picture of Antarctica,bring you up at the next counter thank you,well we also have a trip to London.,well we also have a trip to London.,0,23,-1,5,5,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
920,181,2000926,3000926,FALSE,what's included in the Box,it's 10 nights on the boat meals around 4 what a round trip plane ticket to Argentina,as I said before that's the trouble with the guys across the desert the meals and the ticket,the price includes the cost for hiring the guide meals and a two-way plane ticket.,the price includes the cost for hiring the guide meals and a two-way plane ticket.,74,9,-1,49,49,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
921,181,2000927,3000927,FALSE,while I'm gone I didn't know I had it to Antarctica,cuz I bought the place from there,it's a detour around Antarctica a research vessel that leaves and returns to Argentina it last 10 days it's $3000,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,55,0,-1,40,40,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
922,181,2000928,3000928,TRUE,all right what can I do,can look at whales and Penguins and stuff for the night. Ticket if the weather permits,Taliesin is 10 knots compared to the  14 nights of the year across the Sahara Desert,yeah we also have a boat tour of Antarctica.,yeah we also have a boat tour of Antarctica.,112,58,-1,17,17,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
923,181,2000929,3000929,TRUE,how many people to be on that trip,Stampy 10 people,normally the boat has a capacity of 10 people,yeah well you'll be going with the local guide and about 5 other tourists.,be about 10 other adventurous people.,10,11,-1,25,11,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
924,181,2000930,3000930,FALSE,10 people okay cool what are the two of the desert what can I do there,travel by Caravan from Algiers Algeria you'll be traveling with a tour guide the chip includes meals you'll be able to visit Oasis the ancient Roman fabric architecture 10 desert photography,I guess my Society ancient Roman Islamic architecture or do some desert graffiti,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,58,21,-1,21,12,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
925,181,2000931,3000931,TRUE,and what exactly is included with Alan,the tour guide meals and round trip plane ticket,that includes travel with a guy to cross the desert meals and a two-way plane ticket,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,23,9,-1,9,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
926,181,2000932,3000932,TRUE,how much is a,2000,oh that's $2000,that is $2000.,that is $3000.,15,1,-1,1,8,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
927,181,2000885,3000409,TRUE,how long is the trip,14 nights,it's 14 nights,that is 10 days.,that is 10 days.,17,18,-1,6,6,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
928,181,2000934,3000440,TRUE,how much was the other one again,3000,desert trip is $2000 as well as the London trip and the boat tour of Antarctica is three,that is $2000.,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,102,8,-1,1,13,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
929,181,2000935,3000935,TRUE,I have any available right now,there's a trip to London,I do have one more but it's a more of a traditional travel destination if you want something crazy it wouldn't be what you were looking for it's a yes tour to London a trip to London,yeah we also have a boat tour of Antarctica.,yeah we also have a boat tour of Antarctica.,96,5,-1,17,17,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
930,181,2000936,3000936,FALSE,alright I've had to go to the bathroom and hurt you,great bring up at the next counter,I'll be with 10 other adventurous people,will ring you up at the next counter.,will ring you up at the next counter.,0,4,-1,4,4,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
931,182,2000937,3000937,FALSE,hey there,how can I help you,hi how's it going,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,83,50,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
932,182,2000938,3000938,FALSE,I don't really know what I want to do I'm just trying to information,okay so there's a travel packages that we have right now Sunset tour across the Sahara Desert the other ones a trip to London and the last one is important of Antarctica,okay so what kind of fun you looking for some traveling information about our packages,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,56,2,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
933,182,2000939,3000939,FALSE,alright imma try this,the torque of the Sahara desert in two trips on and then her mm dollar and that but I haven't turkey cost $3000,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,I mean this time of year there's a lot of tourists from all over the place.,I mean this time of year there's a lot of tourists from all over the place.,0,23,-1,56,56,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
934,182,2000940,3000940,FALSE,after what's included in the trip to London,5 nights in a hotel karachi historical places and the round trip plane ticket,it's five nights in a hotel you can do tours of historical places and the round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,2,26,-1,26,26,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
935,182,2000941,3000941,FALSE,all right now what can I do in the desert,can visit Oasis seeing Sandra made in Islamic architecture do desert photography,can look at whales and Penguins and stuff for the night. Ticket if the weather permits,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,112,21,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
936,182,2000942,3000942,FALSE,what about on the boat or can I get there,look at Wells and penguin InStep foot in Antarctica if the weather permits,on the boat that you can use my own penguin doing and if the weather permits you might also get the chance to do a bit of hiking on Antarctica,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,31,24,-1,24,24,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
937,182,2000943,3000943,TRUE,Hyundai what's included in that one,tonight's on a boat meals in a round trip plane ticket,it's 10 nights on the boat meals around 4 what a round trip plane ticket to Argentina,the price includes the cost for hiring the guide meals and a two-way plane ticket.,the price includes the cost for hiring the guide meals and a two-way plane ticket.,74,9,-1,49,49,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
938,182,2000944,3000944,FALSE,what kind of boat is it,the research vessel,is a research vessel,it's a research vessel.,it's a research vessel.,82,29,-1,29,29,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
939,182,2000945,3000945,FALSE,Etsy what's included in the tour of the desert,travel with a guy to cut the Sahara Desert meals and it to a plane ticket,the travel guide meals and a round trip plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,18,7,-1,7,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
940,182,2000946,3000435,TRUE,how long without one,14 night,that is it takes about 14 days to cross the desert,that is 10 days.,that is 14 nights.,17,18,-1,6,18,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
941,182,2000947,3000947,TRUE,about how many other people would I be on that trip,my brother people,about 10 other people,yeah well you'll be going with the local guide and about 5 other tourists.,yeah well you'll be going with the local guide and about 5 other tourists.,10,0,-1,25,25,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
942,182,2000948,3000948,TRUE,and what about On the Border,10 other people,well there's a bunch of marine animals eating if you during your travels that you can also a step foot on Antarctica and Hike there if the weather permits,that is $2000.,that is $2000.,0,11,-1,1,1,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
943,182,2000949,3000949,FALSE,Lauren London,miniature restaurant Vista Maria,there's lots of things to do in London you could visit museums go eat British food go to pubs go shopping and go see famous buildings like Big Ben and Powerful,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,2,0,-1,26,26,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
944,182,2000950,3000950,FALSE,what can I do in London,visit Museum British food go to pubs go shopping music big band the Tower of London,some of the things you could do our visit museums eat British food go to pubs see the Tower of London or visit Big Ben,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,28,12,-1,12,12,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
945,182,2000951,3000951,FALSE,okay I think I'll think of it more about what I want me to come back on to come to a decision,cool beans,alright thank you for coming in today,thank you.,thank you.,21,0,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
946,182,2000952,3000952,FALSE,I think about,welcome,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,will ring you up at the next counter.,will ring you up at the next counter.,46,0,-1,4,4,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
947,183,2000012,3000207,FALSE,hello,hi there how can I help you,hello there thank you for coming,hi there how can I help you today?,hi there how can I help you today?,1,50,-1,37,37,YES,YES,YES,BLANK,BLANK,BLANK
948,183,2000954,3000954,FALSE,well I am a student and I want to go on vacation but I don't have a lot of money,okay so there's two travel packages that we have available better pretty affordable,I see do you have an estimate for your budget,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,76,0,-1,15,15,YES,YES,YES,BLANK,BLANK,BLANK
949,183,2000008,3000955,FALSE,okay,first one this at work on Sahara Desert the second one's a trip to London,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,15,-1,2,2,NO,NO,NO,BLANK,BLANK,BLANK
950,183,2000956,3000956,FALSE,okay can you tell me more about the trip across the Sahara,I will be traveling by camel Caravan from Algiers to Timbuktu its a $2000 the trip lasts 14 nights and will be traveling with a guide that which is included with the meals in a two way plane ticket,yeah you'll be traveling by camel Caravan from Algiers Algeria to Timbuktu in Mali,you'll be traveling by camel Caravan from Algiers to Timbuktu.,you'll be traveling by camel Caravan from Algiers to Timbuktu.,6,28,-1,10,10,YES,YES,YES,BLANK,BLANK,BLANK
951,183,2000957,3000957,FALSE,okay is the guy that expert,yes he's an expert in desert,yes is Russell short he's an expert in this is survival,it's a research vessel.,it's a research vessel.,0,3,-1,29,29,YES,NO,NO,BLANK,BLANK,BLANK
952,183,2000958,3000958,FALSE,okay and what what can you do in the desert,can visit or a suspension in Roman architecture Roman and Islamic architecture and Tucson desert guitar,old various ways you can visit a lot of Roman and Islamic architecture that you can see and maybe do a bit of desert photography if you,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,13,21,-1,21,21,YES,YES,YES,BLANK,BLANK,BLANK
953,183,2000959,3000959,TRUE,okay and who else will be going on that trip,500 Terrace will be with you,10 other adventurous people will be with you,be about 10 other adventurous people.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,8,0,-1,11,3,NO,NO,YES,BLANK,BLANK,BLANK
954,183,2000846,3000960,TRUE,okay what about the trip to London,will be going to the trip to London or more information about the trip.,I saw that includes stay at the hotel for 5 nights meals and to a plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,2,5,-1,26,26,YES,YES,YES,BLANK,BLANK,BLANK
955,183,2000961,3000961,TRUE,just whatever you think is reasonable what is a reasonable response to that question,going to go with the information then it's five nights in a hotel for 6:30 go places and a round trip plane ticket includes the app and it's included in the price,it includes travel with a guide across the Sahara Desert meals and a two-way plane ticket,it's a research vessel.,it's a research vessel.,0,55,-1,29,29,NO,NO,NO,BLANK,BLANK,BLANK
956,183,2000124,3000962,FALSE,okay and what can you do in London,hey you can go to museums eat British food go to pubs go shopping visit Bend Bend or the Tower of London,oh well I mean there's a lot of stuff to do I can visit museums or some other famous for his big fan of the Tower of London I can try out some British foods have to do with drinking and that's while you're doing that I'll just do some shopping,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,28,12,-1,12,12,YES,YES,YES,BLANK,BLANK,BLANK
957,183,2000963,3000963,TRUE,okay and if there are a lot of other people going on that,normally yeah London's a pretty big cities,yeah you'll be with five other tourists and local guide to protect you from the Desert wildlife,yeah well you'll be going with the local guide and about 5 other tourists.,yeah well you'll be going with the local guide and about 5 other tourists.,106,5,-1,25,25,NO,NO,NO,BLANK,BLANK,BLANK
958,183,2000964,3000964,TRUE,okay and do you have anything else available,there's a book Tour event article that $3000,Heather's another package here they think it's a bit more expensive it's $3000 and its a boat tour of Antarctica,yeah we also have a boat tour of Antarctica.,yeah we also have a boat tour of Antarctica.,63,8,-1,17,17,YES,YES,YES,BLANK,BLANK,BLANK
959,183,2000965,3000965,TRUE,I see how long is that one,penitentes,that one is 14 nights,that is 10 days.,five nights.,17,0,-1,6,36,NO,YES,NO,BLANK,BLANK,BLANK
960,183,2000966,3000966,FALSE,tender,10 days to 10 days,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,I'm sorry could you please rephrase the question?,I'm sorry could you please rephrase the question?,0,6,-1,0,0,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
961,183,2000967,3000967,FALSE,okay well I think that's too expensive so I'll go with the desert Adventure,great bring it up at the next counter,great will bring up at the next counter,okay great if you want to just head over to the counter they can help bring you up.,okay great if you want to just head over to the counter they can help bring you up.,35,4,-1,44,44,YES,YES,YES,BLANK,BLANK,BLANK
962,184,2000012,3000102,FALSE,hello,hello how can I help you,hello there thank you for coming,hi there how can I help you today?,hi there how can I help you today?,1,50,-1,37,37,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
963,184,2000840,3000969,FALSE,well I want to go on vacation,okay are you looking for something specific,okay I need any more specific things you looking for in the patient,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,14,0,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
964,184,2000970,3000970,FALSE,oh yeah I want something crazy I'm going through a midlife crisis,ice I think we have two packages that are pretty crazy that first one is at 4 to 11:35 second one is at 4 across the Sahara Desert,okay well I think we've got just the packages for you we've got at work off the Sahara Desert and boat tour of Antarctica,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,70,23,-1,20,20,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
965,184,2000608,3000971,FALSE,can you tell me more about the boat tour,it's a tour around Antarctica on a research vessel last 10 days it's $3000,oh yeah so that was $3000 and that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is rather but would be departing from and returning to,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,50,40,-1,9,9,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
966,184,2000972,3000972,FALSE,okay and who else will be going on the boat,10 other adventurous people,10 other adventurous people will be with you,I'll be joined by 10 other Adventures people.,be about 10 other adventurous people.,8,11,-1,35,11,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
967,184,2000944,3000973,FALSE,what kind of boat is it,2 research vessel,is a research vessel,it's a research vessel.,it's a research vessel.,82,29,-1,29,29,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
968,184,2000974,3000974,FALSE,okay so will there be researchers,probably,yeah so if you check check out some of the pubs really plenty of tourists there this time of year,I'll be joined by 10 other Adventures people.,be about 10 other adventurous people.,0,0,-1,35,11,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
969,184,2000975,3000975,FALSE,what are they researching,marine life,that was not this close to us,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,0,0,-1,13,13,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
970,184,2000976,3000976,FALSE,the Penguins and whales,exactly,okay,I'm sorry could you please rephrase the question?,I'm sorry could you please rephrase the question?,0,0,-1,0,0,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
971,184,2000977,3000977,FALSE,so what else can you do what can you do on the boat,naked painted on the walls and stuff but I had to take if the weather permits,suellen penguin viewing and if the weather permits you might actually get the chance to set foot on Antarctica,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,25,58,-1,31,31,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
972,184,2000978,3000978,TRUE,okay and what about the the desert Adventure,it say I travel by Caravan from Algiers Algeria to Timbuktu,what is there to do,that's pretty exciting good choice.,that's pretty exciting good choice.,45,10,-1,38,38,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
973,184,2000979,3000713,TRUE,okay how long does it take, 14 nights,it is 14 nights,that is 10 days.,that is 14 nights.,17,0,-1,6,18,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
974,184,2000982,3000982,FALSE,okay and what is included in the price of the desert Adventure,the guy that will guide you through the desert as well as meals in it to a plane ticket,I said that you could see trouble with the guys meals in the tree,that's pretty exciting good choice.,that's pretty exciting good choice.,45,7,-1,38,38,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
975,184,2000747,3000983,TRUE,okay what can you do there,we can visit Oasis the ancient and Roman myth the ancient Roman and Islamic architecture and desert photography,how long do where you can visit some of these others ancient Roman and Islamic architecture that you'll get the chance to see and if you're interested you can even do a bit of desert photography,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,43,21,-1,12,12,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
976,184,2000984,3000984,TRUE,icing you have any other travel packages available,yeah there's a trip to London,well I do there's this really crazy boat tour of Antarctica but it might be a bit out of your price range considering you're a poor student,well we also have a trip to London.,well we also have a trip to London.,105,5,-1,5,5,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
977,184,2000008,3000985,FALSE,okay,kind of boring,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,0,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
978,184,2000986,3000986,FALSE,yeah what can you do in London just for the hell of it,The Sing-Off the normal touristy things like tours of historical places I need British food go to pubs go shopping now things like the Big Ben in the Tower of London are coming travel destinations,oh well I mean there's a lot of stuff to do I can visit museums or some other famous for his big fan of the Tower of London I can try out some British foods have to do with drinking and that's while you're doing that I'll just do some shopping,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,28,12,-1,12,12,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
979,184,2000987,3000129,FALSE,yeah that sounds boring,yeah,Google tour guide so that you don't die,that is $2000.,that is $3000.,47,0,-1,1,8,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
980,184,2000988,3000988,FALSE,I think I'll go with you desert Adventure,great will bring up at the next counter,yeah it's pretty exciting so it's a good choice,okay great if you want to just head over to the counter they can help bring you up.,okay great if you want to just head over to the counter they can help bring you up.,35,4,-1,44,44,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
981,184,2000989,3000989,FALSE,okay thank you,Nepal,picture how many,thank you.,thank you.,7,0,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
982,185,2000012,3000937,FALSE,hello,how can I help you,hello there thank you for coming,hi there how can I help you today?,hi there how can I help you today?,1,50,-1,37,37,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
983,185,2000856,3000991,FALSE,well I'm looking for a vacation,alright you have anything in specific that you're looking for,okay do you have any certain type of vacation you're looking to go on,okay that's a great choice.,okay that's a great choice.,40,0,-1,16,16,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
984,185,2000992,3000992,FALSE,not really I just want to collect some information kind of undecided,Jeffrey travel packages available ones that work on Sahara Desert the other ones that trip to London and the last one is a boat tour of Antarctica,okay so what kind of fun you looking for some traveling information about our packages,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,56,2,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
985,185,2000993,3000993,TRUE,okay how much are they,theater classes High Desert that the trip to that they're $30000 and the border of Antarctic Ice Arena,they're both $2000,that is $2000.,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,102,0,-1,1,13,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
986,185,2000994,3000994,TRUE,I see and how long are there,the truck has the Sahara Desert is 14 nights the trip to London is five nights and the Butcher of Antarctica's 10 days,it'll last for 10 days,that is 10 days.,that is 10 days.,17,6,-1,6,6,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
987,185,2000995,3000995,FALSE,okay and what is included in the price for each of them,understand High Desert the travel by camel Caravan is included as well as the tour guide meals in a two way plane ticket in London the five nights in the hotel the tour of historical places and a round trip plane ticket is included and last but not least the Butcher of Antarctica includes 10 nights on a boat meals around trip plane tickets to Argentina where to put the parts,the price includes the cost of hiring a expert in desert survival as well as the meals and also a two-way plane ticket,the price includes the cost for hiring the guide meals and a two-way plane ticket.,oh yes I have included five nights at a hotel with tours of some famous historical sites and a round trip plane ticket.,11,26,-1,49,52,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
988,185,2000996,3000996,FALSE,what can you do on the the boat in Antarctica,you can look at Wells and Penguins step foot in Antarctica if the weather permits,suellen penguin viewing and if the weather permits you might actually get the chance to set foot on Antarctica,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,25,24,-1,31,31,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
989,185,2000997,3000997,TRUE,and who else will be going on,10 other adventurous people will be with you,500 Terrace will be with you,I'll be joined by 10 other Adventures people.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,8,11,-1,35,3,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
990,185,2000998,3000998,FALSE,okay what about the trip to London what is there to do there,weather museums to visit British food eat pubs you can do some shopping could have been there the Tower of London,I mean it's a pretty big city I will be there tours of the famous historical sites and there's also tons of other places to go like museums in London go to a pub tried some British food or drink you can just go shopping,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,5,12,-1,12,12,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
991,185,2000999,3000999,TRUE,and is that more of an individual vacation,it could be manaba I guess you're traveling alone,oh yeah so they will be with this is my other group but this time of year there are many tourists from all over the world so I'm sure you'd be able to meet some of those if you want to do,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,0,0,-1,26,26,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
992,185,2001000,3001000,FALSE,Maybe,send Mom a VPN individual experience,yes that is it for the tour across the Sahara Desert you'll be traveling by camel Caravan from Algiers to Timbuktu,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,0,0,-1,15,15,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
993,185,2001001,3001001,TRUE,okay and what about the desert Adventure,what is there to do,it say I travel by Caravan from Algiers Algeria to Timbuktu,that's pretty exciting good choice.,that's pretty exciting good choice.,45,0,-1,38,38,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
