Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
1083,193,2001091,3001091,FALSE,can you tell me more about the Sahara Desert,Royal travel by camel Caravan from Algiers to Timbuktu it takes 1490 to cross the desert it costs $2000 and the travel guide the meals and it to a plane ticket are included in that price,okay so that one is a travel by camel Caravan and you'll be starting off in Algiers Algeria and you'll end up in Timbuktu Mali,you'll be traveling by camel Caravan from Algiers to Timbuktu.,you'll be traveling by camel Caravan from Algiers to Timbuktu.,6,28,-1,10,10,YES,YES,YES,YES,YES,YES
1084,193,2001092,3001092,FALSE,okay what are some of the things you could do in the desert,you can visit or a cc engine Roman and Islamic architecture in 2004 that are free,are you just some desert photography visit away system ancient Roman architecture,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,13,21,-1,21,21,YES,YES,YES,YES,YES,YES
1085,193,2001093,3001093,TRUE,and will anyone else be going,you'll be with five other tourists including the guy,I'd rather be about five other tourists in addition to the guide,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,9,0,-1,3,3,YES,YES,YES,YES,YES,YES
1086,193,2001094,3001094,TRUE,okay what about the trip to Antarctica,it's a detour around Antarctica a research vessel that leaves and returns to Argentina it last 10 days it's $3000,Dent article one two meals are also included,well while you're on the boat you can actually do some whale watching and do some penguins from the vote and if you're lucky enough the weather is good I'll you'll be able to step off the boat and go hiking around Antarctica.,well while you're on the boat you can actually do some whale watching and do some penguins from the vote and if you're lucky enough the weather is good I'll you'll be able to step off the boat and go hiking around Antarctica.,55,40,-1,46,46,YES,YES,YES,NO,YES,YES
1087,193,2000008,3001095,FALSE,okay,and that the nights on the boat the meals and a round trip plane ticket is also included in the price,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,9,-1,2,2,NO,NO,NO,NO,NO,NO
1088,193,2001096,3001096,FALSE,okay and what can I do well on the boat,they can look at Wells and Penguins and I step foot in Antarctica if the weather permits,are you somewhere and penguin viewing and you might also get the chance to set foot on that hard for the permit,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,25,24,-1,24,24,YES,YES,YES,YES,YES,YES
1089,193,2001097,3000541,FALSE,now that sounds like fun,it is,I tried it myself a lot of fun,the tour to the Sahara Desert is $2000.,the tour to the Sahara Desert is $2000.,100,0,-1,23,23,YES,NO,NO,YES,NO,NO
1090,193,2001098,3001098,FALSE,and will anyone else be going on the boat with me,yeah you'll be with 10 other adventurous people,will this is you're going on with the research crew and they will be also 10 other adventurers people going with you,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,I'll be joined by 10 other Adventures people.,9,11,-1,3,35,YES,NO,YES,YES,NO,YES
1091,193,2001099,3001099,TRUE,what else do you have available,I have another packages at the trip to London pretty regular travel destination will be staying another 5 nights in a hotel Field tours of historical places and a round trip plane ticket are included in the price and it's a total of $2000,you do have another available at a butcher of Antarctica although it is a bit more expensive at $3000,well we also have a trip to London.,well we also have a trip to London.,94,55,-1,5,5,NO,YES,YES,NO,YES,YES
1092,193,2001100,3001100,FALSE,yeah that sounds kind of boring I'll go with the Antarctica before you,it is you made a great choice wondering about the counter,I guess it could be but the other two packages are more exciting,awesome will book you right away.,awesome will book you right away.,91,16,-1,27,27,NO,YES,YES,NO,YES,YES
1093,194,2000012,3000207,FALSE,hello,hi there how can I help you,hello there thank you for coming,hi there how can I help you today?,hi there how can I help you today?,1,50,-1,37,37,YES,YES,YES,BLANK,BLANK,BLANK
1094,194,2001102,3001102,FALSE,well I'm not sure exactly I want to go on vacation but I really undecided about where to go,weather sea travel packages that we have available right now the first one is at or cross the Sahara Desert the second one is a trip to London and the third one it is a tour of boat tour of Antarctica,do you have any idea where you would like to go,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,14,2,-1,2,2,NO,YES,YES,BLANK,BLANK,BLANK
1095,194,2001103,3001103,TRUE,okay how much are each of those,that rhetoric as it had those are in the trip to London or $2000 and the boat tour is 3000,desert trip is $2000 as well as the London trip and the boat tour of Antarctica is three,that is $2000.,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,0,13,-1,1,13,YES,NO,YES,BLANK,BLANK,BLANK
1096,194,2001104,3001104,TRUE,okay and how long are the vacations,State Workers are deserts 14 nights the trip to London is 5/9 and the boat tour is 10 days,navigation is five nights and the stay is included in the travel package,that is 10 days.,that is 10 days.,17,6,-1,6,6,NO,NO,NO,BLANK,BLANK,BLANK
1097,194,2001105,3001105,FALSE,I see what can you do while in the Sahara Desert,you can visit always this arrangement in Rome Italy ancient Roman in Islamic architecture photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,13,21,-1,21,21,YES,YES,YES,BLANK,BLANK,BLANK
1098,194,2001106,3001106,FALSE,I see is there lots of things in the desert to take pictures of,sand,yeah I mean obviously like the Oasis in architecture there's all sorts of desert animals,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,0,0,-1,21,21,YES,YES,YES,BLANK,BLANK,BLANK
1099,194,2001107,3001107,FALSE,sand,sand animals,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,I'm sorry could you please rephrase the question?,I'm sorry could you please rephrase the question?,0,0,-1,0,0,NO,NO,NO,BLANK,BLANK,BLANK
1100,194,2001108,3001108,FALSE,Suns pretty boring,there's also send flowers again,indeed,that is $2000.,that is $2000.,68,0,-1,1,1,YES,NO,NO,BLANK,BLANK,BLANK
1101,194,2001109,3001109,FALSE,send flowers,look up the camels,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,0,47,-1,21,21,NO,NO,NO,BLANK,BLANK,BLANK
1102,194,2001110,3001110,FALSE,okay camels and sand,camel selfies,that's it nothing else,I'm sorry could you please rephrase the question?,I'm sorry could you please rephrase the question?,0,47,-1,0,0,YES,NO,NO,BLANK,BLANK,BLANK
1103,194,2001111,3001111,TRUE,okay will anyone else be going with me,the tour guide,along with their tour guide five other tourists will be travelling with you,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,9,22,-1,3,3,YES,YES,YES,BLANK,BLANK,BLANK
1104,194,2000008,3001112,FALSE,okay,and 5 other tourists,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,4,25,-1,2,7,NO,NO,NO,BLANK,BLANK,BLANK
1105,194,2001113,3001113,TRUE,okay what about the London vacation,it's five nights and hotel tours of historical places are included in the price of a round trip plane ticket,to the linen vacation includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,51,55,-1,26,26,YES,YES,YES,BLANK,BLANK,BLANK
1106,194,2001114,3001114,TRUE,and what can you do while there,it is the Museum's it British food go to pubs go shopping go to Big Ben to the Tower of London,how long do where you can visit some of these others ancient Roman and Islamic architecture that you'll get the chance to see and if you're interested you can even do a bit of desert photography,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,43,12,-1,12,12,NO,YES,YES,BLANK,BLANK,BLANK
1107,194,2001115,3001115,FALSE,is London a popular destination Mt,oh yes,come with a trip to London and it's a bit more commonplace of a trip so,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,0,0,-1,26,26,NO,NO,NO,BLANK,BLANK,BLANK
1108,194,2001116,3001116,TRUE,okay what about the boat tour,had to turn around that I take out while on a research vessel its at 10 nights on a boat meals are included and a round trip plane ticket to Argentina where the book the parts,how can I when you have about 10 other Adventures people traveling on,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,29,53,-1,9,9,NO,YES,YES,BLANK,BLANK,BLANK
1109,194,2001117,3001117,FALSE,I see what can you do while on the boat,you can look at Wells and Penguins instead to step foot on Antarctica if the weather permits,I need some Waylon penguin doing and whether for meeting you might also get the chance to set foot on Antarctica,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,25,24,-1,31,31,YES,YES,YES,BLANK,BLANK,BLANK
1110,194,2001118,3001118,TRUE,okay and who else will be going,will you be with 10 other adventurous people,will be joined by 10 other Adventures people as well as the crew and the researchers on the boat,I'll be joined by 10 other Adventures people.,be about 10 other adventurous people.,8,11,-1,35,11,YES,YES,YES,BLANK,BLANK,BLANK
1111,194,2001119,3000568,FALSE,okay well I'm still undecided so think about it and come back when I've made the decision,okay,good things are coming,thank you.,thank you.,21,0,-1,14,14,NO,YES,YES,BLANK,BLANK,BLANK
1112,194,2000910,3001120,FALSE,thank you for the information,no problem step on up Nick,thank you I hope you found this information various will be waiting for you,thank you.,thank you.,7,41,-1,14,14,YES,YES,YES,BLANK,BLANK,BLANK
1197,201,2000012,3000352,FALSE,hello,hi there how can I help you today,hello there thank you for coming,hi there how can I help you?,hi there how can I help you?,1,37,-1,50,50,YES,YES,YES,BLANK,BLANK,BLANK
1198,201,2001206,3001206,FALSE,well I'm looking to go on a vacation but I don't have a lot of money,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,okay so we have to travel packages that are pretty affordable Force ones that were crossing the desert,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,104,34,-1,15,15,YES,YES,YES,BLANK,BLANK,BLANK
1199,201,2001207,3001207,TRUE,okay how much did you say that,above $2000,that was what $2000 is a bit cheaper than Arbiter of Antarctica but it seems like money isn't the issue,that is $2000.,that is $2000.,33,1,-1,1,1,NO,YES,YES,BLANK,BLANK,BLANK
1200,201,2001208,3001208,FALSE,okay could you tell me more about the Sahara Desert,oh yeah so that one is includes I travel with a cat across the desert for forty nights meals and a to a plane ticket,yeah you'll be riding a camel from Algiers to Timbuktu,you'll be traveling by camel Caravan from Algiers to Timbuktu.,you'll be traveling by camel Caravan from Algiers to Timbuktu.,6,7,-1,10,10,YES,YES,YES,BLANK,BLANK,BLANK
1201,201,2001209,3001209,FALSE,okay and what are some of the things I could do in the desert,are you just some desert photography visit away system ancient Roman architecture,you can visit or a cc engine Roman and Islamic architecture in 2004 that are free,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,13,21,-1,21,21,YES,YES,YES,BLANK,BLANK,BLANK
1202,201,2001210,3001210,TRUE,okay without anyone else be going with me,yes and listen to the guys there would be about 500,along with their tour guide five other tourists will be travelling with you,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,9,0,-1,3,3,YES,YES,YES,BLANK,BLANK,BLANK
1203,201,2001211,3001211,TRUE,I see and how about for the London vacation,oh yes so that includes five nights at a hotel in the center of London tours of some famous star go places and a round trip plane ticket,so that one is $2000 for 5 nights at a hotel in the center of London tours of some famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,51,26,-1,26,26,YES,YES,YES,BLANK,BLANK,BLANK
1204,201,2001212,3001212,TRUE,okay I will can I do while I'm there,I mean London's a big city so it's a lot to do out here doing some museums try out some British food go to the PowerHouse inverter go shopping visit some famous places like a big Ben Tower of London there's a lot to do,some of the things you could see are ancient Roman and Islamic architecture or some owaisi's out in the desert and you can take pictures of those things as well,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,58,39,-1,21,21,NO,NO,NO,BLANK,BLANK,BLANK
1205,201,2001213,3001213,FALSE,okay what types of museums do they have,many time,I do not believe so,I mean this time of year there's a lot of tourists from all over the place.,I mean this time of year there's a lot of tourists from all over the place.,0,19,-1,56,56,NO,NO,NO,BLANK,BLANK,BLANK
1206,201,2001214,3001214,TRUE,okay pancit will I be going there by myself is there anyone else going through the same company,I'm not United Pacific 2 hour trip or anything but this time of year there are many tourists from all over the world,oh yeah so you would actually be led by local guy to his assigned to you and you'll be joining five other tourists,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,there's many tourists this time of year.,9,56,-1,3,19,NO,NO,YES,BLANK,BLANK,BLANK
1207,201,2001215,3001215,TRUE,okay do you have anything else available,we do also have a child Anchorage that's a picture of Antarctica although that one is a bit more expensive at $3000,Heather's another package here they think it's a bit more expensive it's $3000 and its a boat tour of Antarctica,yeah we also have a boat tour of Antarctica.,yeah we also have a boat tour of Antarctica.,63,33,-1,17,17,YES,YES,YES,BLANK,BLANK,BLANK
1208,201,2001216,3001216,FALSE,a boat tour what can you do,only real reason why only one feeling or weather permitting also set foot on that article,suellen penguin viewing and if the weather permits you might actually get the chance to set foot on Antarctica,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,29,0,-1,9,9,YES,NO,NO,BLANK,BLANK,BLANK
1209,201,2001217,3001217,FALSE,icing well that's a little out of my price range I think I'll go with the London application,great if John is just up over the next day so they can review,that is an amazing tracer will ring you up at the counter,will ring you up at the next counter.,will ring you up at the next counter.,67,44,-1,4,4,YES,YES,YES,BLANK,BLANK,BLANK
1210,201,2000223,3001218,FALSE,thank you very much,Mexico Maine,thanks for coming in today,alright thanks for coming in today.,alright thanks for coming in today.,60,0,-1,32,32,YES,YES,YES,BLANK,BLANK,BLANK
1211,202,2000012,3000352,FALSE,hello,hi there how can I help you today,hello there thank you for coming,hi there how can I help you?,hi there how can I help you?,1,37,-1,50,50,YES,YES,YES,YES,YES,YES
1212,202,2001220,3001220,FALSE,well I'm going through a mid-life crisis,Hyatt,okay so what are you looking for something more exciting that could shed some light in your life,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,70,0,-1,20,20,YES,YES,YES,YES,YES,YES
1213,202,2001221,3001221,FALSE,so he needs a crazy adventure,okay we have a couple travel packages right now that might be right up your alley there's A2 or across the Sahara Desert and able to ever Antarctica,alright all kind of crazy adventure do you want,are we? we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica.,are we? we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica.,19,34,-1,34,34,YES,YES,YES,YES,YES,YES
1214,202,2001222,3001222,FALSE,I see a boat tour of Antarctica,yeah that one $3000 would be touring around Antarctica on a research vessel the price includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is where the boat departs from,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,86,53,-1,9,9,YES,YES,YES,YES,YES,YES
1215,202,2001223,3001223,FALSE,I see what can you do well on the boat,are you somewhere and penguin viewing and you might also get the chance to set foot on that hard for the permit,my own penguin viewing and if weather permits to might as well get the chance to do it I cannot Natick,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,25,31,-1,31,31,YES,YES,YES,YES,YES,YES
1216,202,2001224,3000609,FALSE,I see what what type of boat did you say it was,it's a research vessel,it's a research vessel,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,31,29,-1,24,24,YES,NO,NO,YES,NO,NO
1217,202,2001225,3001225,FALSE,what do they research,um I'm not exactly certain myself but just some sort of meteorology marine biology something,research on Antarctica,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,well there's a bunch of marine animals eating if you during your travels that you can also a step foot on Antarctica and Hike there if the weather permits.,0,0,-1,12,58,YES,NO,NO,YES,NO,NO
1218,202,2001226,3001226,FALSE,okay and who else will be going on the boat he said the researchers,be about 10 other adventurous people,10 other adventurous people,I'll be joined by 10 other Adventures people.,be about 10 other adventurous people.,8,11,-1,35,11,YES,YES,YES,YES,YES,YES
1219,202,2001227,3001227,TRUE,I see okay and what about the Sahara Desert trip,assault one is $2000 that includes 14 night travel with a guy across the desert so I will send you a plane ticket,oh yes you will be able to try the local Bedouin Delicacies,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,3,7,-1,7,7,NO,YES,YES,YES,YES,YES
1220,202,2001228,3001228,FALSE,what can did I already ask about this vacation package okay I'll what can I do in the desert,no oh you listen desert photography is an oasis or see some ancient Roman Islamic architecture,I'm someone is $2000 that includes travel with a guy to cross the desert meals a day to a plane ticket,that is $2000.,that is $2000.,30,21,-1,1,1,NO,NO,NO,NO,NO,NO
1221,202,2001229,3001229,TRUE,okay and who will be going with me,I listen to look right there by about 5 other chores,learn about 10 other adventurous people,I'll be joined by 10 other Adventures people.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,8,0,-1,35,3,NO,NO,YES,NO,NO,YES
1222,202,2001230,3001230,TRUE,okay what else do you got available,are we do have another package available that's maybe a bit less exciting trip to London is $2000 and for Five Nights at a hotel,you do have another available at a butcher of Antarctica although it is a bit more expensive at $3000,well we also have a trip to London.,well we also have a trip to London.,94,5,-1,5,5,NO,YES,YES,NO,YES,YES
1223,202,2001231,3001231,FALSE,you're right that does sound boring I'll go with the tour across the Sahara Desert,great if you'll just step over the next time that they can hear you,great day if you can just head over the counter that can help your New York,okay great if you want to just head over to the counter they can help bring you up.,okay great if you want to just head over to the counter they can help bring you up.,0,44,-1,44,44,YES,YES,YES,YES,YES,YES
1224,202,2000223,3000854,FALSE,thank you very much,my pleasure,thanks for coming in today,alright thanks for coming in today.,alright thanks for coming in today.,60,32,-1,32,32,YES,YES,YES,YES,YES,YES
1225,203,2000012,3000352,FALSE,hello,hi there how can I help you today,hello there thank you for coming,hi there how can I help you?,hi there how can I help you?,1,37,-1,50,50,YES,YES,YES,BLANK,BLANK,BLANK
1226,203,2001234,3001234,FALSE,not sure exactly I want to go on vacation but I haven't decided where,are we do have a few travel packages are available right now there's a tree across the Sahara Desert a trip to London and a picture of Antarctica,do you have any idea where you would like to go,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,14,2,-1,2,2,NO,YES,YES,BLANK,BLANK,BLANK
1227,203,2001235,3001235,FALSE,okay so for the Sahara Desert how long does it last,oh that one is 414 night,it will last for 14 nights and you'll be traveling by camel Caravan,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,3,36,-1,7,7,YES,NO,NO,BLANK,BLANK,BLANK
1228,203,2001236,3001236,TRUE,okay and what would I be doing,so the trouble with the guides by camel Caravan from Algiers Algeria to Timbuktu you would also get Samuel,some of the things you could do there are C ancient Islamic and Roman architecture or photograph the desert yr wildlife in the the beautiful desert landscapes or you could I visit a lush Oasis Southwest tropical parrots and tropical fruit,be about 10 other adventurous people.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,0,10,-1,11,3,YES,NO,NO,BLANK,BLANK,BLANK
1229,203,2001237,3001237,FALSE,Alka,what song is this 2 Atlantic,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,that is $2000.,that is $2000.,0,0,-1,1,1,YES,NO,NO,BLANK,BLANK,BLANK
1230,203,2001238,3001238,FALSE,I see what what do you do while traveling through the desert,Oasis I see some ancient Roman Islamic architecture or do some other,only by Oasis,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,0,21,-1,21,21,NO,YES,YES,BLANK,BLANK,BLANK
1231,203,2001239,3000080,TRUE,okay and said that you said there would be a guide,yes,the trip to London is the duration of 5/9 you will be staying at a hotel you will have tours of famous historical places and a round trip plane ticket,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,the tour to the Sahara Desert is $2000.,0,0,-1,2,23,NO,NO,NO,BLANK,BLANK,BLANK
1232,203,2001240,3001240,FALSE,okay besides the guy who else would be going,are there be about 5 other tourists travel,will you be with 10 other adventurous people,I'll be joined by 10 other Adventures people.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,0,25,-1,35,3,NO,NO,YES,BLANK,BLANK,BLANK
1233,203,2001241,3001241,TRUE,okay how about for the boat tour,also the motor is $3000 that includes 10 nights on a research vessel Emile Sande Ranch a plane ticket to Argentina which is right about departure,how can I when you have about 10 other Adventures people traveling on,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,29,53,-1,9,9,NO,YES,YES,BLANK,BLANK,BLANK
1234,203,2001117,3001242,FALSE,I see what can you do while on the boat,I need some Waylon penguin doing and whether for meeting you might also get the chance to set foot on Antarctica,you can look at Wells and Penguins instead to step foot on Antarctica if the weather permits,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,25,31,-1,31,31,YES,YES,YES,BLANK,BLANK,BLANK
1235,203,2001243,3001243,FALSE,okay do they have polar bears,I do not believe so,I hear their fish and chips are to die for,well we also have a trip to London.,well we also have a trip to London.,0,0,-1,5,5,NO,NO,NO,BLANK,BLANK,BLANK
1236,203,2001244,3001244,TRUE,okay and who else will be going with me,learn about 10 other adventurous people,will you be with 10 other adventurous people,I'll be joined by 10 other Adventures people.,be about 10 other adventurous people.,8,11,-1,35,11,YES,YES,YES,BLANK,BLANK,BLANK
1237,203,2001245,3001245,TRUE,okay and how about for the London vacation,so that one is $2000 for 5 nights at a hotel in the center of London tours of some famous historical places and a round trip plane ticket,on that one's also $2000 and it lasts it'll be five nights in the cost includes a hotel round trip plane ticket and some tours although you won't get your meals covered,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,51,26,-1,26,26,YES,YES,YES,BLANK,BLANK,BLANK
1238,203,2000747,3001246,TRUE,okay what can you do there,London's a big city so there's plenty to do you could just sit Big Ben tower of London museums to visit he go to the pub try some British food and some pictures. You can just go shopping,how long do where you can visit some of these others ancient Roman and Islamic architecture that you'll get the chance to see and if you're interested you can even do a bit of desert photography,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,43,39,-1,12,12,NO,YES,YES,BLANK,BLANK,BLANK
1239,203,2001247,3001247,TRUE,okay will it be easy to meet people there,oh yeah this time of year there are many tourists from all over the world so,well if you find the right pubs I think it will be because there will be many tourists that time of year,yeah well you'll be going with the local guide and about 5 other tourists.,yeah well you'll be going with the local guide and about 5 other tourists.,0,56,-1,25,25,YES,NO,NO,BLANK,BLANK,BLANK
1240,203,2001248,3001248,FALSE,okay well I think I'll think it over some more and come back when I've made a decision,alright great thanks for coming in today,okay great thanks for coming in today,thank you.,thank you.,21,32,-1,14,14,YES,YES,YES,BLANK,BLANK,BLANK
1241,204,2001249,3001249,FALSE,I'm looking to go on some kind of vacation I'm a student right now so I'm on a bit of a budget so looking for something that's not too expensive,SC2 cheapest vacations right now or $2000 one vacation packages for a tour across the Sahara Desert,okay well I have to cheaper vacations available right now both for $2000 when is 4/8 or across the Sahara Desert and the other is for a trip to London,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,88,23,-1,15,15,YES,YES,YES,BLANK,BLANK,BLANK
1242,204,2000008,3001250,FALSE,okay,and the other is for a trip to London,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,5,-1,2,2,NO,NO,NO,BLANK,BLANK,BLANK
1243,204,2001251,3001251,FALSE,okay and what would be included with the church across the desert,that would include well I should say it's 14 nights across the desert and you'll be traveling by camel Caravan from Algiers to Timbuktu the price includes travel with a guide meals and up to a plane ticket,that one includes travel with a guy across the desert he's an expert who's been doing this for more than 15 years and meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,0,28,-1,7,7,YES,YES,YES,BLANK,BLANK,BLANK
1244,204,2001252,3001252,FALSE,okay and what kind of stuff is there to do in the desert,some of the things you could do our visit and we just see some ancient Roman and Islamic ruins and do desert photography,well there's this oasis's,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,44,48,-1,21,21,YES,YES,YES,BLANK,BLANK,BLANK
1245,204,2001253,3001253,TRUE,interesting and with many other people and the guides,probably about 5 other people traveling with you tourists,yeah there will be about 5 other tourists and the same Caravan,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,77,25,-1,3,3,YES,YES,YES,BLANK,BLANK,BLANK
1246,204,2001254,3001254,FALSE,okay enter the trip to London what is included in the price,that includes five nights in a hotel in the city of London and some tours of the famous historical places and a round trip plane ticket,that would include the five nights in a hotel in the center of London some tours of famous historical places around London you'll have an expert tour guide and a round trip plane ticket,the price includes the cost for hiring the guide meals and a two-way plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,2,26,-1,49,26,YES,NO,YES,BLANK,BLANK,BLANK
