Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
1098,193,2001097,3000541,FALSE,now that sounds like fun,it is,dummy response,thank you,travel by camel Caravan from Algiers Algeria to Timbuktu,2000,3073,3002,3002,3005,NO,NO,NO,NO,NO,NO
1099,193,2001098,3001098,FALSE,and will anyone else be going on the boat with me,yeah you'll be with 10 other adventurous people,dummy response,you can look at Wells and Penguins step foot in Antarctica if the weather permits,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2005,3003,3010,3010,3010,NO,NO,NO,NO,NO,NO
1100,193,2001099,3001099,TRUE,what else do you have available,I have another packages at the trip to London pretty regular travel destination will be staying another 5 nights in a hotel Field tours of historical places and a round trip plane ticket are included in the price and it's a total of $2000,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2014,3001,3019,3019,3019,NO,NO,NO,NO,NO,NO
1101,193,2001100,3001100,FALSE,yeah that sounds kind of boring I'll go with the Antarctica before you,it is you made a great choice wondering about the counter,dummy response,will ring you up at the counter,will ring you up at the counter,2023,3049,3014,3014,3014,NO,NO,NO,YES,YES,YES
1102,194,2000012,3000207,FALSE,hello,hi there how can I help you,dummy response,how can I help you today,how can I help you today,2006,3038,3024,3024,3024,BLANK,BLANK,BLANK,YES,YES,YES
1103,194,2001102,3001102,FALSE,well I'm not sure exactly I want to go on vacation but I really undecided about where to go,weather sea travel packages that we have available right now the first one is at or cross the Sahara Desert the second one is a trip to London and the third one it is a tour of boat tour of Antarctica,dummy response,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,2020,3048,3043,3043,3043,BLANK,BLANK,BLANK,YES,NO,YES
1104,194,2001103,3001103,TRUE,okay how much are each of those,that rhetoric as it had those are in the trip to London or $2000 and the boat tour is 3000,dummy response,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,2034,3070,3023,3023,3023,BLANK,BLANK,BLANK,NO,NO,NO
1105,194,2001104,3001104,TRUE,okay and how long are the vacations,State Workers are deserts 14 nights the trip to London is 5/9 and the boat tour is 10 days,dummy response,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,2020,3070,3043,3043,3043,BLANK,BLANK,BLANK,NO,NO,NO
1106,194,2001105,3001105,FALSE,I see what can you do while in the Sahara Desert,you can visit always this arrangement in Rome Italy ancient Roman in Islamic architecture photography,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3011,3004,3004,3004,BLANK,BLANK,BLANK,NO,NO,NO
1107,194,2001106,3001106,FALSE,I see is there lots of things in the desert to take pictures of,sand,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3000,3032,3032,3032,BLANK,BLANK,BLANK,YES,YES,YES
1108,194,2001107,3001107,FALSE,sand,sand animals,dummy response,thank you,be about 10 other adventurous people,2000,3000,3002,3002,3003,BLANK,BLANK,BLANK,NO,NO,NO
1109,194,2001108,3001108,FALSE,Suns pretty boring,there's also send flowers again,dummy response,thank you,be about 10 other adventurous people,2000,3017,3002,3002,3003,BLANK,BLANK,BLANK,NO,NO,NO
1110,194,2001109,3001109,FALSE,send flowers,look up the camels,dummy response,thank you,be about 10 other adventurous people,2000,3000,3002,3002,3003,BLANK,BLANK,BLANK,NO,NO,NO
1111,194,2001110,3001110,FALSE,okay camels and sand,camel selfies,dummy response,there's a trip to London,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2001,3000,3017,3017,3001,BLANK,BLANK,BLANK,NO,NO,NO
1112,194,2001111,3001111,TRUE,okay will anyone else be going with me,the tour guide,dummy response,well you would be going with a local guide who is an expert in desert survival and around 5 other tourists,well you would be going with a local guide who is an expert in desert survival and around 5 other tourists,2019,3064,3009,3009,3009,BLANK,BLANK,BLANK,YES,YES,YES
1113,194,2000008,3001112,FALSE,okay,and 5 other tourists,dummy response,there's a trip to London,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2001,3093,3017,3017,3001,BLANK,BLANK,BLANK,NO,NO,NO
1114,194,2001113,3001113,TRUE,okay what about the London vacation,it's five nights and hotel tours of historical places are included in the price of a round trip plane ticket,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2022,3001,3001,3001,3001,BLANK,BLANK,BLANK,YES,YES,YES
1115,194,2001114,3001114,TRUE,and what can you do while there,it is the Museum's it British food go to pubs go shopping go to Big Ben to the Tower of London,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2013,3033,3021,3021,3021,BLANK,BLANK,BLANK,YES,YES,YES
1116,194,2001115,3001115,FALSE,is London a popular destination Mt,oh yes,dummy response,thank you,five nights,2000,3035,3002,3002,3025,BLANK,BLANK,BLANK,NO,NO,NO
1117,194,2001116,3001116,TRUE,okay what about the boat tour,had to turn around that I take out while on a research vessel its at 10 nights on a boat meals are included and a round trip plane ticket to Argentina where the book the parts,dummy response,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,2016,3020,3040,3040,3040,BLANK,BLANK,BLANK,YES,YES,YES
1118,194,2001117,3001117,FALSE,I see what can you do while on the boat,you can look at Wells and Penguins instead to step foot on Antarctica if the weather permits,dummy response,you can look at Wells and Penguins step foot in Antarctica if the weather permits,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2005,3010,3010,3010,3010,BLANK,BLANK,BLANK,YES,YES,YES
1119,194,2001118,3001118,TRUE,okay and who else will be going,will you be with 10 other adventurous people,dummy response,well you would be going with a local guide who is an expert in desert survival and around 5 other tourists,be about 10 other adventurous people,2019,3003,3009,3009,3003,BLANK,BLANK,BLANK,NO,YES,NO
1120,194,2001119,3000568,FALSE,okay well I'm still undecided so think about it and come back when I've made the decision,okay,dummy response,okay thank you for coming in today,okay thank you for coming in today,2021,3028,3016,3016,3016,BLANK,BLANK,BLANK,YES,YES,YES
1121,194,2000910,3001120,FALSE,thank you for the information,no problem step on up Nick,dummy response,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,no problem,2012,3008,3012,3012,3008,BLANK,BLANK,BLANK,NO,YES,NO
1122,195,2000000,3000937,FALSE,hi,how can I help you,dummy response,thank you,thank you,2000,3059,3002,3002,3002,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1123,195,2001122,3001122,FALSE,I'm looking to go on a vacation I missed it so I'm on a bit of a budget,so we have to travel packages that are pretty cheap the first one is at or custard the other ones that trip to London,dummy response,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,2020,3043,3043,3043,3043,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1124,195,2001123,3001123,FALSE,and how much is pretty cheap,they're $2000,dummy response,that is $3000,that is $2000,2003,3046,3034,3034,3044,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1125,195,2001124,3001124,FALSE,okay so what what can you do in the desert,can visit Oasis sientra Norman in a Sonic architecture and if that's it for tography,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2027,3011,3011,3011,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1126,195,2001125,3001125,TRUE,okay what exactly is included in the price,as a travel guide your meals and a round trip plane ticket,dummy response,Elsa includes travel with the guy across the desert meals and Day to a plane ticket,Elsa includes travel with the guy across the desert meals and Day to a plane ticket,2018,3064,3051,3051,3051,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1127,195,2001126,3001126,TRUE,cat and the Hound you're going to be on that trip,you'll be with 5 other people and the guide,dummy response,14 nights,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2017,3079,3039,3039,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1128,195,2000252,3000409,TRUE,how long is it,14 nights,dummy response,10 days,40 nights,2010,3039,3006,3006,3045,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1129,195,2001128,3001128,FALSE,is it safe in the desert,yes it's safe,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3056,3032,3032,3032,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1130,195,2001129,3001129,FALSE,that okay what's included in the trip to London,it's five nights in a hotel you can do tours of historical places and the round trip plane ticket,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3001,3001,3001,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1131,195,2001130,3001130,FALSE,NY what can you do in London,you can visit museums you can eat British food go to Publix go shopping go to the Tower of London visit Big Bend,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2030,3033,3021,3021,3021,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1132,195,2001131,3001131,TRUE,and now what what kind of people,there's many tourists this time of year,dummy response,be about 10 other adventurous people,great bring up at the next counter,2033,3022,3003,3003,3078,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1133,195,2001132,3000320,TRUE,okay homes Alone Again,five nights,dummy response,there's a trip to London,we can go visit museums eat British food go to pubs go shopping visit Big Ben the Tower of London and many more,2001,3025,3017,3017,3033,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1134,195,2001133,3001133,TRUE,Germany else available right now,yeah there's a bunch of Antarctica it's 10 days but it's $3000,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3081,3019,3019,3019,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1135,195,2001134,3001134,FALSE,yeah it's probably too expensive,yeah I thought so,dummy response,thank you,five nights,2000,3000,3002,3002,3025,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1136,195,2001135,3001135,FALSE,logo with the terror got the message,you have made a great choice for hepatic cancer,dummy response,thank you,five nights,2000,3049,3002,3002,3025,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1137,195,2000008,3001136,FALSE,okay,great,dummy response,there's a trip to London,thank you,2001,3008,3017,3017,3002,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1138,195,2000174,3000244,FALSE,thanks,no problem,dummy response,thank you,thank you,2000,3008,3002,3002,3002,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1139,196,2001138,3001138,FALSE,hi I am looking for something really crazy to do,why you come to the right place,dummy response,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,2029,3000,3031,3031,3031,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1140,196,2001139,3001139,FALSE,okay what it what you got,we got the tour across the Sahara Desert and boat tour of Antarctica,dummy response,there's a trip to London,there's a trip to London,2001,3023,3017,3017,3017,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1141,196,2000690,3001140,TRUE,how much are those,the tour across the Sahara deserts $2000 to put turbine tour tickets $3000,dummy response,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,2034,3023,3023,3023,3023,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1142,196,2000698,3001141,FALSE,what can you do in the desert,you can go visit Oasis the ancient Roman and Islamic architecture in 2003,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2027,3011,3011,3011,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1143,196,2001142,3001142,FALSE,and all can you do on the boat,you can look it wasn't penguins and step foot in Antarctica if the weather permits,dummy response,you can look at Wells and Penguins step foot in Antarctica if the weather permits,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2005,3010,3010,3010,3010,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1144,196,2001143,3001143,TRUE,okay how long are you today,had the first ones 14 nights and the boat tour is 10 days,dummy response,10 days,10 days,2010,3070,3006,3006,3006,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1145,196,2001144,3001144,FALSE,okay what exactly is included in the book to her,of your two nights on the boat meals in a round trip plane ticket to Argentina where to put the parts,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3020,3032,3032,3032,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1146,196,2001145,3001145,FALSE,okay what's included in the actor of the desert,the travel guide meals and a round trip plane ticket,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2027,3064,3011,3011,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1147,196,2001146,3001146,TRUE,and about how many people would be on that one,you'll be with five other tourists,dummy response,be about 10 other adventurous people,well you would be going with a local guide who is an expert in desert survival and around 5 other tourists,2004,3079,3003,3003,3009,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1148,196,2001147,3001147,FALSE,just the truth,and well obviously that God will be with you,dummy response,thank you,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2000,3003,3002,3002,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1149,196,2001148,3001148,FALSE,okay I thought maybe it was like walkie talkie or something,pretty good we could arrange that,dummy response,there's a trip to London,10 days,2001,3000,3017,3017,3006,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1150,196,2001149,3001149,FALSE,no it's okay what about the boat or Antarctica and he will agree on that one,10 other inventions people agree with you,dummy response,you can look at Wells and Penguins step foot in Antarctica if the weather permits,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2005,3003,3010,3010,3010,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1151,196,2001150,3001150,TRUE,okay you have anything else available now,there's also a really boring trip to London,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2014,3017,3019,3019,3019,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1152,196,2001151,3001151,FALSE,I mean haven't had really boring,I mean you looking for a commitment or something it's really boring,dummy response,thank you,five nights,2000,3000,3002,3002,3025,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1153,196,2001152,3001152,TRUE,but how how much is 7,that is $2000 x 5/9,dummy response,that is $3000,five nights,2003,3044,3034,3034,3025,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1154,196,2001153,3001153,FALSE,burn okay I think I'll go with the Butcher of Antarctica,you have made a great choice,dummy response,will ring you up at the counter,yeah some of the things you can do are whale and penguin viewing and if the weather is nice you could go hiking on Antarctica,2023,3049,3014,3014,3042,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1155,196,2001154,3001154,FALSE,I have,bring up at the counter,dummy response,you have the option to see some ancient Roman Islamic architecture visit some ways he is and if you're interested do some desert photography as well,no problem,2037,3078,3088,3088,3008,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1156,196,2001155,3001155,FALSE,you're right thank you,advisor,dummy response,thanks for coming in today,thanks for coming in today,2008,3000,3007,3007,3007,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1157,197,2001156,3001156,FALSE,hi I'm just kind of looking to get some Infinity,great we have three travel packages available for $20 cuz her daughter the second one's a trip to London the third one's a poster of Antarctica,dummy response,be about 10 other adventurous people,be about 10 other adventurous people,2033,3027,3003,3003,3003,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1158,197,2001019,3001157,TRUE,and how much are they,the 1st Wednesday 2000 the second one is 2000 the third one is 3000,dummy response,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,2034,3052,3023,3023,3023,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1159,197,2001158,3001158,FALSE,okay so what's included in a boat tour,the boat tour includes two nights on a boat the meals and around playcare round trip for whatever okay round trip plane ticket to Argentina where the book the parts from,dummy response,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,2016,3020,3040,3040,3040,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1160,197,2001159,3001159,TRUE,okay and what can you do,can look at Wells and Penguins because that's when I start a car if the weather permits,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2013,3010,3021,3021,3010,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1161,197,2001160,3001160,FALSE,Islands Pensacola,if they are,dummy response,thank you,travel by camel Caravan from Algiers Algeria to Timbuktu,2000,3000,3002,3002,3005,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1162,197,2001161,3001161,FALSE,they're not hard to go,right you know you're,dummy response,thank you,travel by camel Caravan from Algiers Algeria to Timbuktu,2000,3000,3002,3002,3005,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1163,197,2001162,3001162,FALSE,so I'm not including the age of the London,the trip to London exit 5 nights in a hotel tours of historical places and a round trip plane ticket,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2030,3001,3021,3021,3021,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1164,197,2001163,3001163,TRUE,will there be anyone else like on that particular trip,well there's going to be London people and Taurus,dummy response,be about 10 other adventurous people,well you would be going with a local guide who is an expert in desert survival and around 5 other tourists,2019,3017,3003,3003,3009,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1165,197,2001164,3001164,FALSE,okay no sign of anyone that's actually,now unless you want them to,dummy response,there's a trip to London,we can go visit museums eat British food go to pubs go shopping visit Big Ben the Tower of London and many more,2001,3000,3017,3017,3033,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1166,197,2001165,3001165,FALSE,that's okay and the Turkish the desert what's good for that,Mother's Day Survival Guide download Geico,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2027,3000,3011,3011,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1167,197,2001166,3001166,FALSE,like a book,now that's an actual person,dummy response,thank you,be about 10 other adventurous people,2000,3025,3002,3002,3003,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1168,197,2000008,3001167,FALSE,okay,the meals and a round trip ticket,dummy response,there's a trip to London,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2001,3064,3017,3017,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1169,197,2001168,3001168,FALSE,and what what can you do in the desert,you can visit Oasis sen Shin Ramen Islamic architecture and as a photographer,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2027,3011,3011,3011,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1170,197,2001169,3001169,FALSE,well maybe think about more about what exactly I'm looking for a comeback,right we'll be here when you come back sir thank you,dummy response,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,2029,3000,3031,3031,3031,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1171,198,2001170,3001170,FALSE,hi there I'm a student I'm alone budget and I want to go on the trip,okay um we have a couple of packages available right now that might be the sort of thing you're looking for they're both $2000 there's a tour across the Sahara Desert or a trip to London,dummy response,14 nights,14 nights,2017,3047,3039,3039,3039,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1172,198,2001171,3001171,TRUE,what's in the tour,also that includes travel with the guys across the desert at 49th and also includes meals and the two-way plane tickets,dummy response,thank you,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,2000,3051,3002,3002,3012,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1173,198,2001172,3001172,TRUE,what about the trip to London,that includes five nights at a hotel in the center of London tours of some famous historical sites as well as a round trip plane ticket,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3082,3001,3001,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1174,198,2000149,3001173,FALSE,and what is there to do in the desert,you can see some ancient Roman Islamic architecture or do something Goofy,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2039,3032,3011,3011,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1175,198,2001036,3001174,TRUE,what about in London,I'm in London the big city so there's all sorts of stuff is Big Ben tower of London museums go to the pub and try some British Foods does drinking nor even to school shopping,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2030,3021,3021,3021,3021,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1176,198,2001175,3001175,TRUE,cool how many people are there be,I mean this time of year there is many tourists from all over the world,dummy response,be about 10 other adventurous people,oh yeah there's lots of tourists this time of year,2004,3083,3003,3003,3022,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1177,198,2001176,3001176,FALSE,I mean what's the population of London,that I cannot tell you looks like you have a smartphone you can probably come up there,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2030,3000,3021,3021,3021,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1178,198,2001177,3001177,FALSE,your do who would I be traveling with string this a desert trip,in addition to the ride there about 5 other choice,dummy response,be about 10 other adventurous people,be about 10 other adventurous people,2025,3009,3003,3003,3003,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1179,198,2001178,3001178,FALSE,that's it,that's it,dummy response,thank you,five nights,2000,3025,3002,3002,3025,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1180,198,2001179,3001179,FALSE,cool I think I'll take the trip to London,okay if you want to head over to this country they can wear you out,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3000,3001,3001,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1181,198,2000131,3001180,FALSE,thank you,thank you you coming in today,dummy response,thanks for coming in today,thanks for coming in today,2008,3016,3007,3007,3007,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1182,199,2001181,3001181,FALSE,yes hello I'm not person in a midlife crisis I want some crazy trip,if your contradictory,dummy response,thank you,thank you,2000,3008,3002,3002,3002,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1183,199,2001182,3001182,FALSE,I don't care I just want a crazy trip,okay we have a couple travel packages right now that might be just the thing you're looking for,dummy response,thank you,thank you,2000,3031,3002,3002,3002,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1184,199,2001183,3001183,TRUE,please tell me about those,one of them is a tree across the Sahara Desert another one is a boat tour of Antarctica,dummy response,travel by camel Caravan from Algiers Algeria to Timbuktu,travel by camel Caravan from Algiers Algeria to Timbuktu,2011,3023,3005,3005,3005,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1185,199,2001043,3001184,TRUE,how much are they,sod boat tours $3000 the truth the desert is $2000,dummy response,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,2034,3044,3023,3023,3023,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1186,199,2000884,3001185,TRUE,and what do they include,also the two across the desert it includes travel with the guide across the desert the travel with the guys is only from the airport,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2036,3000,3004,3004,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1187,199,2001186,3001186,FALSE,okay Nixon,now that God will be with you in the desert and it also includes meals and the two airplane ticket the boat tour includes two nights on the boat meals and round trip plane ticket to Argentina,dummy response,there's a trip to London,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2001,3020,3017,3017,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1188,199,2001187,3001187,FALSE,what's there to do in the boat,you can get some way on penguins and if weather permits you might also get the chance to do some hiking on Antarctica,dummy response,you can look at Wells and Penguins step foot in Antarctica if the weather permits,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2005,3069,3010,3010,3010,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1189,199,2000908,3001188,TRUE,what about in the Sahara Desert,desert photography there's some needs to see their like again weather in a way so sorry dicey some ancient Roman Islamic architecture,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3041,3004,3004,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1190,199,2000511,3001189,TRUE,and who would I be traveling with,also University local guide who is an expert in desert survival quite safe and about 5 other chores,dummy response,be about 10 other adventurous people,well you would be going with a local guide who is an expert in desert survival and around 5 other tourists,2025,3009,3003,3003,3009,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1191,199,2001190,3001190,FALSE,incredible and what about the Sarah desert I mean Detroit to London time in the water of Antarctica,there be about another adventure time,dummy response,will ring you up at the counter,yeah some of the things you can do are whale and penguin viewing and if the weather is nice you could go hiking on Antarctica,2023,3093,3014,3014,3042,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
