Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
,,,237,1,【キャノン】　「はいではこちらへご案内いたします」,,,NULL,NULL,NULL,NULL,1.204,-1.199,NULL,NULL,-0.918,-7.241,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,214,0,237,4,【キャノン→ソニー】　「 」,【ソニー】　「解像度は24.0メガピクセルでございます」,【ソニー】　「解像度は24.0メガピクセルでございます」,NULL,NULL,NULL,NULL,0.544,-3.996,NULL,NULL,-1.55,-7.366,-0.836,-4.595,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,237,1,【キャノン→ソニー】　「こちらのカメラは ISO は最大で3200と先ほどのものの半分でございます」,,,NULL,NULL,NULL,NULL,0.544,-3.996,NULL,NULL,-1.55,-7.366,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,215,1,237,4,【ソニー】　「静音機能はありますか」,【ソニー】　「はいもちろんでございます」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,NULL,NULL,NULL,NULL,-1.054,-7.49,NULL,NULL,-2.449,-7.631,-0.241,-8.107,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,UNSURE,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,237,1,【ソニー】　「申し訳ございませんこちら静音機能ございません」,,,NULL,NULL,NULL,NULL,-1.054,-7.49,NULL,NULL,-2.449,-7.631,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,216,0,237,4,【ソニー】　「じゃあやはりキャノンのカメラがいいみたいですね」,【ソニー】　「はい左様でございます」,【ソニー】　「お色のお取り扱い3色ございましてお出ししている黒以外にも白とシルバーがございます」,NULL,NULL,NULL,NULL,-1.106,-7.491,NULL,NULL,-2.873,-7.67,-0.2,-8.127,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,237,1,【ソニー】　「はい左様でございます」,,,NULL,NULL,NULL,NULL,-1.106,-7.491,NULL,NULL,-2.873,-7.67,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,217,1,237,4,【ソニー】　「他のカメラも見てみますありがとうございました」,【ソニー】　「はいもちろんでございます」,【ソニー】　「お色のお取り扱い3色ございましてお出ししている黒以外にも白とシルバーがございます」,NULL,NULL,NULL,NULL,-1.083,-7.479,NULL,NULL,-2.756,-7.689,-0.153,-8.171,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,237,1,【ソニー】　「かしこまりましたごゆっくりご覧くださいませ」,,,NULL,NULL,NULL,NULL,-1.083,-7.479,NULL,NULL,-2.756,-7.689,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,218,0,237,6,【ソニー】　「すいませんこれはソニーのカメラにオートフォーカスついてますか」,【ソニー】　「はい左様でございます」,【ソニー】　「ありがとうございます」,NULL,NULL,NULL,NULL,-1.066,-6.916,NULL,NULL,-2.402,-7.149,-0.134,-8.18,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,237,1,【ソニー】　「ハイキュー種類の撮影モード搭載でございます」,,,NULL,NULL,NULL,NULL,-1.066,-6.916,NULL,NULL,-2.402,-7.149,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,219,0,237,6,【ソニー】　「分かりましたありがとう」,【ソニー】　「はい左様でございます」,【ソニー】　「お色のお取り扱い3色ございましてお出ししている黒以外にも白とシルバーがございます」,NULL,NULL,NULL,NULL,-0.818,-6.592,NULL,NULL,-2.193,-7.59,-0.293,-7.8,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,EITHER,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,237,1,【ソニー→カウンタ】　「ありがとうございます是非よろしくお願いいたします」,,,NULL,NULL,NULL,NULL,-0.818,-6.592,NULL,NULL,-2.193,-7.59,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,220,0,237,4,【ソニー→キャノン】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,0.982,-3.733,NULL,NULL,-2.314,-4.935,-0.356,-7.756,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,221,0,237,6,【ソニー→ニコン】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,0.984,-3.616,NULL,NULL,-2.289,-4.817,-0.364,-7.682,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,222,1,237,4,【ソニー→ニコン】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,1.756,0.419,NULL,NULL,-1.907,-1.954,-1.786,-5.508,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,223,0,237,6,【ソニー→キャノン】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,NULL,NULL,NULL,NULL,2.075,2.445,NULL,NULL,-0.533,-1.314,-2.242,-4.522,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,237,1,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,,,NULL,NULL,NULL,NULL,2.075,2.445,NULL,NULL,-0.533,-1.314,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,224,0,237,6,【キャノン→ニコン】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.499,2.15,-2.347,-4.147,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,237,1,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.499,2.15,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,40,0,277,6,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.675,5.611,-3.795,-4.827,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【カウンタ】　「いらっしゃいませご来店ありがとうございます」,,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.675,5.611,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,41,0,277,4,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,1.472,5.593,NULL,NULL,1.29,4.583,-3.798,-4.841,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,42,0,277,3,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,1.762,5.598,1.608,4.591,NULL,NULL,0.761,3.785,-3.871,-4.845,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,1,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,43,0,277,2,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,1.6548125,4.8020957,1.227,4.12,1.475,3.185,NULL,NULL,-0.066,2.902,-3.821,-4.836,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,44,0,277,3,【ドア】　「すいません」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,1.877,2.819,0.122,2.082,1.03,1.557,NULL,NULL,-1.233,2.394,-3.728,-4.803,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,45,1,277,2,【ドア→キャノン】　「 」,【カウンタ】　「」,【カウンタ】　「いらっしゃいませ」,1.827,1.548,-0.529,0.621,1.032,0.62,NULL,NULL,-1.902,2.481,-3.745,-4.808,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【カウンタ】　「 」,,,1.827,1.548,-0.529,0.621,1.032,0.62,NULL,NULL,-1.902,2.481,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,46,1,277,3,【ドア→ソニー】　「 」,【カウンタ】　「」,【カウンタ】　「はいお伺いいたします」,1.236,0.77,-1.366,-0.564,1.131,0.069,NULL,NULL,-2.212,2.646,-3.787,-4.784,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【カウンタ】　「はいお決まりのカメラはございましたでしょうか」,,,1.236,0.77,-1.366,-0.564,1.131,0.069,NULL,NULL,-2.212,2.646,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,47,0,277,2,【キャノン→ソニー】　「 」,【カウンタ】　「」,【カウンタ】　「」,0.572,-1.031,-2.696,-2.635,1.313,-0.979,NULL,NULL,-2.048,2.726,-3.378,-4.176,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,48,0,277,3,【真ん中】　「えっと風景とかを取りたいんですけどそれに向いたカメラってありますか」,【ニコン】　「はい後ほどご案内させていただきます」,【カウンタ】　「はいお伺いいたします」,0.658,-1.944,-3.002,-3.024,1.302,-1.063,NULL,NULL,-1.895,2.425,-3.364,-4.172,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【カウンタ】　「はいぴったりの一眼レフカメラございますのでご案内させていただきます」,,,0.658,-1.944,-3.002,-3.024,1.302,-1.063,NULL,NULL,-1.895,2.425,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,49,1,277,6,【ニコン→キャノン】　「 」,【カウンタ】　「」,【カウンタ】　「」,-0.145,-5.808,-2.986,-3.027,1.344,-1.026,NULL,NULL,-0.249,-0.177,-3.366,-4.195,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,50,0,277,3,【真ん中】　「お願いします」,【ニコン】　「はい後ほどご案内させていただきます」,【カウンタ】　「はいお伺いいたします」,-0.606,-8.065,-2.97,-3.012,1.208,-1.117,NULL,NULL,1.174,-0.249,-3.349,-4.177,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【カウンタ】　「 」,,,-0.606,-8.065,-2.97,-3.012,1.208,-1.117,NULL,NULL,1.174,-0.249,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,51,0,277,3,【真ん中→キャノン】　「 」,【キャノン】　「」,【キャノン】　「ISO 最大で6400ございます」,-0.571,-8.069,-1.042,-2.9,0.998,-1.233,NULL,NULL,0.151,-0.72,-0.214,-3.618,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【カウンタ→キャノン】　「いらっしゃいませこちらのキャノン EOS がおすすめのカメラでございます」,,,-0.571,-8.069,-1.042,-2.9,0.998,-1.233,NULL,NULL,0.151,-0.72,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,52,0,277,6,【キャノン→ソニー】　「 」,【キャノン】　「」,【キャノン】　「」,-0.569,-8.023,0.831,-2.278,0.432,-1.54,NULL,NULL,-1.748,-1.968,2.016,-2.132,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,53,0,277,3,【キャノン】　「線を撮影もできますかね」,【キャノン】　「はい ISO は数値が高くなるほど明かりが少なくても美しい写真が撮れる」,【キャノン】　「静音撮影」,-0.564,-8.009,1.036,-0.981,-0.036,-2.868,NULL,NULL,-2.588,-6.59,2.072,-2.207,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【キャノン】　「線を撮影もできますか」,,,-0.564,-8.009,1.036,-0.981,-0.036,-2.868,NULL,NULL,-2.588,-6.59,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,54,0,277,NoAction,【】　「NoAction/ContinueAction」,【キャノン】　「はいレンズをつけるともう少し重くなります」,【キャノン】　「こっちは全て終電を手動での設定でございます」,-0.564,-8.009,1.036,-0.981,-0.036,-2.868,NULL,NULL,-2.588,-6.59,2.072,-2.207,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【キャノン】　「はいこちら静音撮影昨日ございます風景を撮るのにも適したカメラでございます」,,,-0.564,-8.009,1.036,-0.981,-0.036,-2.868,NULL,NULL,-2.588,-6.59,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,55,0,277,4,【ニコン→ニコン】　「 」,【キャノン】　「」,【キャノン】　「」,-0.694,-8.128,1.059,-1.107,-1.734,1.497,NULL,NULL,0.164,-4.746,2.09,-2.018,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,56,0,277,3,【キャノン】　「ちなみに ISO はどれくらいですか」,【キャノン】　「はい ISO は数値が高くなるほど明かりが少なくても美しい写真が撮れる」,【キャノン】　「ISO 最大で6400ございます」,-0.667,-8.118,1.116,-1.068,-1.898,2.484,NULL,NULL,0.194,-4.064,2.081,-2.009,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【キャノン】　「はい ISO 最大6400ございます」,,,-0.667,-8.118,1.116,-1.068,-1.898,2.484,NULL,NULL,0.194,-4.064,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,57,1,277,6,【真ん中→ニコン】　「 」,【キャノン】　「」,【キャノン】　「」,-1.632,-4.506,1.099,-1.078,-2.079,2.822,NULL,NULL,-1.798,-1.195,2.079,-2.004,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,58,0,277,2,【真ん中→ニコン】　「 」,【キャノン】　「」,【キャノン】　「」,-1.685,-4.019,1.112,-1.073,-2.077,2.826,NULL,NULL,-2.184,-0.962,2.08,-2.004,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,59,0,277,3,【キャノン】　「結構高くていいですねあと価格を教えてください」,【キャノン】　「本体のみで20万円でございます」,【キャノン】　「本体のみの価格で20万円でございます」,-1.618,-2.986,1.112,-1.081,-2.065,2.821,NULL,NULL,-2.55,-0.106,2.085,-2.029,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【キャノン】　「はいお値段は本体のみで20万円でございます」,,,-1.618,-2.986,1.112,-1.081,-2.065,2.821,NULL,NULL,-2.55,-0.106,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,60,0,277,2,【キャノン→ニコン】　「 」,【キャノン】　「」,【キャノン】　「」,-0.126,1.515,1.117,-1.108,-1.749,2.618,NULL,NULL,-2.703,2.446,2.084,-2.048,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,61,0,277,3,【キャノン】　「ちょっと高いですね」,【キャノン】　「まあそうですね」,【キャノン】　「こっちは全て終電を手動での設定でございます」,-0.177,1.55,1.104,-1.099,-1.861,2.607,NULL,NULL,-2.769,2.183,2.085,-2.025,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【キャノン】　「セールの日もございますのでまたご案内させていただきます」,,,-0.177,1.55,1.104,-1.099,-1.861,2.607,NULL,NULL,-2.769,2.183,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,62,0,277,6,【真ん中→ソニー】　「 」,【キャノン】　「」,【キャノン】　「」,-1.702,1.865,1.098,-1.107,-0.695,1.861,NULL,NULL,-2.71,-3.219,2.082,-2.004,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,63,0,277,3,【キャノン】　「ありがとうございますちょっともうちょっと店内見てみます」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「ありがとうございます」,-1.782,2.773,1.085,-1.107,-0.645,0.975,NULL,NULL,-2.459,-4.712,2.079,-2.032,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【キャノン】　「ゆっくりとご覧くださいませ」,,,-1.782,2.773,1.085,-1.107,-0.645,0.975,NULL,NULL,-2.459,-4.712,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,64,0,277,4,【キャノン】　「よろしいですか」,【キャノン】　「はい左様でございます」,【キャノン】　「ありがとうございました」,-1.824,2.7,1.064,-1.013,-0.882,-1.102,NULL,NULL,-1.379,-7.392,2.079,-2.052,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【キャノン】　「いらっしゃいませ」,,,-1.824,2.7,1.064,-1.013,-0.882,-1.102,NULL,NULL,-1.379,-7.392,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,65,1,277,3,【キャノン→ニコン】　「 」,【キャノン】　「」,【キャノン】　「」,-1.285,1.814,0.516,1.078,0.381,-1.42,NULL,NULL,-1.138,-7.867,2.081,-2.055,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,66,0,277,4,【キャノン→キャノン】　「 」,【キャノン】　「」,【キャノン】　「」,-1.219,1.257,-0.035,1.793,0.814,-1.222,NULL,NULL,-1.141,-7.854,2.079,-2.059,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,67,0,277,4,【キャノン】　「これってピクチャーエフェクトってついてますか」,【キャノン】　「はいもちろんでございます」,【キャノン】　「こっちは全て終電を手動での設定でございます」,-0.286,-0.424,-1.844,2.699,1.206,-1.161,NULL,NULL,-1.124,-7.892,2.077,-2.058,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【キャノン】　「申し訳ございませんこちらのカメラはついてございません全て終了の設定でございます」,,,-0.286,-0.424,-1.844,2.699,1.206,-1.161,NULL,NULL,-1.124,-7.892,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,68,0,277,3,【ニコン→ソニー】　「 」,【キャノン】　「」,【キャノン】　「」,0.772,-4.42,-2.109,0.673,1.223,-1.154,NULL,NULL,-1.364,-7.273,2.074,-2.15,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,69,0,277,4,【キャノン】　「ちょっとピクチャーエフェクトがあるカメラに興味があるので他にありますか」,【キャノン】　「はいもちろんでございます」,【キャノン】　「こっちは全て終電を手動での設定でございます」,0.711,-5.452,-1.359,-1.908,1.204,-1.14,NULL,NULL,-1.833,-5.87,2.086,-2.128,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,UNSURE,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
