Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Proposed Utterance,No Memory Perceptron Utterance,Rater1-1,Rater1-2,Rater2-1,Rater2-2
1,37500,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1635,37629,0,0,FALSE,"SONY; $550 that's not too bad for a camera it says here artistic effect mode what is that","SONY; This one has 13 artistic effects, which will allow you to beautify your pets","SONY; it is fun it has 13 artistic effect modes such as toy camera black and white different illusion effect","SONY; for facebook it has some modes in there you can tweak the look at the pictures, put some is artistic effects and upload it directly to facebook through your computer",BLANK,BLANK,BLANK,BLANK
1636,37629,0,0,FALSE,"SONY; what is a long exposure I'm I don't know too much about cameras","SONY; The iso is 3200 and very sharp","SONY; yes actually it supports up to 30 seconds of long exposure","SONY; this one has up 30 seconds of exposure",BLANK,BLANK,BLANK,BLANK
1637,37629,0,0,FALSE,"SONY; ok","SONY; The 9 preset modes on this camera will let you get the best shots of your pests both indoors and outdoors","SONY; this one he's excellent it takes pictures that are as good as a top-end professional model but it's a quarter of the price","SONY; the sony comes in black, silver, or white",BLANK,BLANK,BLANK,BLANK
1638,37629,0,0,FALSE,"SONY; ok","SONY; This one has 13 artistic effects, which will allow you to beautify your pets","SONY; this camera will enable you to take very high quality images of your pets","SONY; the sony comes in black, silver, or white",BLANK,BLANK,BLANK,BLANK
1639,37629,0,0,FALSE,"SONY; I think this is not too bad","SONY; This camera will enable you to take very high quality images of your pets","SONY; this camera will enable you to take very high quality images of your pets","SONY; it has 9 preset modes, such as beach mode, snow mode, and night portrait",BLANK,BLANK,BLANK,BLANK
1640,37629,0,0,FALSE,"SONY; wow thats expensive","SONY; This one has 179 autofocus points, useful for taking action shots while your pets are playing","SONY; this one has 13 artistic effects, which will allow you to beautify your pets","SONY; it has full manual control if you wish to fine tune the settings",BLANK,BLANK,BLANK,BLANK
1641,37629,0,0,FALSE,"SONY; how's the way on it","SONY; this weighs 470 grams","SONY; for a camera with this picture quality its lights but it is 500 grams pick it up and try","SONY; you can see already it's only about half a kilo in weight with the lens only",BLANK,BLANK,BLANK,BLANK
1642,37629,0,0,FALSE,"SONY; ","CANON; certainly let's start with the high end professional camera, so this camera is designed for photojournalism, and for magazine shoot, it's designed to be printed out of high quality, it's also used for going into space or down into the ocean with appropriate accessories like a spaceship or an underwater housing, it is the best camera on the market today","CANON; this one is the best camera we have, it has a full frame sensor, a really high iso and full manual control","SONY; hi there",BLANK,BLANK,BLANK,BLANK
1643,37629,0,0,FALSE,"CANON; which are the colors of this one coming","CANON; It comes only one color which is black","CANON; it's only black","CANON; no it comes only in black",BLANK,BLANK,BLANK,BLANK
1644,37629,0,0,FALSE,"CANON; under does it have a zoom","CANON; this has interchangeable lenses so there a lot of options for how you take with macro pictures, if he really wants to zoom in on insects or flowers or flower pots things like that if you want to get creative, choose the right lens use a magnifying filter this camera has those sorts of options","CANON; this has interchangeable lenses so there a lot of options for how you take with macro pictures, if he really wants to zoom in on insects or flowers or flower pots things like that if you want to get creative, choose the right lens use a magnifying filter this camera has those sorts of options","CANON; this has interchangeable lenses so there a lot of options for how you take with macro pictures, if he really wants to zoom in on insects or flowers or flower pots things like that if you want to get creative, choose the right lens use a magnifying filter this camera has those sorts of options",BLANK,BLANK,BLANK,BLANK
1645,37629,0,0,FALSE,"CANON; okay","CANON; It can take great pictures of moving subjects","CANON; the canon has 61 autofocus points","CANON; the iso can be set up to 6400",BLANK,BLANK,BLANK,BLANK
1646,37629,0,0,FALSE,"CANON; Anne doesn't have as many points","CANON; I am not sure about that we don't have any information about that","CANON; we don't have any information about that","CANON; we are not sure about that we don't have information",BLANK,BLANK,BLANK,BLANK
1647,37629,0,0,FALSE,"CANON; what kind of color do you have for this camera","CANON; Yes that also comes in Black","CANON; this only comes in black dude what were you looking for in a camera","CANON; that one comes only in black",BLANK,BLANK,BLANK,BLANK
1648,37629,0,0,FALSE,"CANON; I see it's got preset mode and glamour retouch is there a good effects for taking landscape photos","CANON; perhaps you'd like this brochure that has specs on the sony, and this one that has specs on the Canon, I'm not saying the Canon is necessary good choice, but it gives you an idea of what's out there something a little interesting reading","CANON; we don't have information","CANON; i'm not really sure about that",BLANK,BLANK,BLANK,BLANK
1649,37629,0,0,FALSE,"CANON; how many megapixels is it","CANON; I am not sure about that we don't have any information about that","CANON; perhaps you'd like this brochure that has specs on the sony, and this one that has specs on the canon, i'm not saying the canon is necessary good choice, but it gives you an idea of what's out there something a little interesting reading","CANON; i'm not sure about that",BLANK,BLANK,BLANK,BLANK
1650,37629,0,0,FALSE,"CANON; Do you have anything that takes better pictures of moving objects","CANON; The canon and the sony are our best options for taking pictures of movement","CANON; the canon and the sony are our best options for taking pictures of movement","CANON; the canon and the sony are our best options for taking pictures of movement",BLANK,BLANK,BLANK,BLANK
1651,37629,0,0,FALSE,"CANON; thank you for your time","CANON; thanks a lot for your time look forward to seeing you again","CANON; look forward to seeing you again thank you for your time","CANON; thank you very much",BLANK,BLANK,BLANK,BLANK
1652,37629,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1653,37630,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1654,37630,0,0,FALSE,"MIDDLE; excuse me can I ask you a question","MIDDLE; hi","MIDDLE; hi there","MIDDLE; how can i help you",BLANK,BLANK,BLANK,BLANK
1655,37630,0,0,FALSE,"MIDDLE; I'm just browsing just trying to see what camera is the best for just taking pictures and just showing to my friends","NIKON; this is the Nikon COOLPIX a 20 megapixel sensor so you can do some beautiful enlargements a point-and-shoot camera so it's very easy to use","NIKON; this is an excellent cameras, it's a point and shoot you don't have to think too much about how the camera works, it's great for parties dinner parties going out with friends, staying at home watching tv its just a good fun camera","NIKON; perhaps you'll be interested in the nikon, it's a point and shoot camera everything is basically automatic so you can set it up take great pictures of family and friends take it to the beach picnic and get some nice holiday snaps too",BLANK,BLANK,BLANK,BLANK
1656,37630,0,0,FALSE,"NIKON; okay good how about the artistic effect mode what is that good","NIKON; there's 12 different retouch effect","NIKON; this one has 12 glamour retouch effects, if you want to touch up some of your pics of family or friends","NIKON; with the 12 glamour retouch effects, like skin softening and eye enlargement, you can enhance all the selfies you take while you're traveling",BLANK,BLANK,BLANK,BLANK
1657,37630,0,0,FALSE,"NIKON; okay that sounds good how about they have a features on this camera by several top quality are they","NIKON; This camera can take very high quality photos, very good for pics of family and friends","NIKON; the picture quality is excellent, it has a 20 megapixel sensor, it has a good lens in front of that, please pick it up and see how it works have a play","NIKON; the picture quality is excellent, it has a 20 megapixel sensor, it has a good lens in front of that, please pick it up and see how it works have a play",BLANK,BLANK,BLANK,BLANK
1658,37630,0,0,FALSE,"NIKON; what about the sensor size","NIKON; it has a 20 megapixel sensor which means it picks up a lot of detail and a very nice lens on it so its like a crisp eyes in front of that sensor","NIKON; 20 megapixels so if you want to make large end large pictures feel wall for example you'll get a nice place for help","NIKON; it has a 20 megapixel sensor so you can make some really nice enlargement from it",BLANK,BLANK,BLANK,BLANK
1659,37630,0,0,FALSE,"NIKON; I see well thank you for your time","NIKON; thank you for your time have a good afternoon","NIKON; anytime thanks for your time have a good afternoon","NIKON; thank you for your time have a good afternoon",BLANK,BLANK,BLANK,BLANK
1660,37630,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1661,37631,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1662,37631,0,0,FALSE,"MIDDLE; excuse me","MIDDLE; is there anything i can help you with","MIDDLE; good afternoon how can i help you today","MIDDLE; i don't think you should drop it",BLANK,BLANK,BLANK,BLANK
1663,37631,0,0,FALSE,"MIDDLE; so if I take my baby to the beach is there a mode for like making sure I get good photos of my baby to Beach","SONY; this is the Sony Alpha a6000, it's fairly light for a camera that takes such good pictures, that's around about half a kilogram, please pick it up and see how you how it feels in the hand","SONY; this is the sony it has several preset modes and manual settings which makes it ideal for taking outdoor photos","SONY; this is the sony it has several preset modes and manual settings which makes it ideal for taking outdoor photos",BLANK,BLANK,BLANK,BLANK
1664,37631,0,0,FALSE,"SONY; great that's great I know what sits exercise","SONY; This one also has 9 preset modes, such as snow mode and jungle mode, so it is good for taking quick pics while outdoors","SONY; this one also has full manual settings so you can fine tune for any outdoor conditions ","SONY; it can take excellent photos of moving subjects",BLANK,BLANK,BLANK,BLANK
1665,37631,0,0,FALSE,"SONY; I don't think I want to use the glamour retouch effect on my baby but is there any other modes that will help me","SONY; it has 13 different artistic effect modes","SONY; it has 13 artistic effects built into the camera seems like vintage camera soft focus black and white","SONY; the 13 artisitic effects will let you spice up your travel photos before putting them on facebook",BLANK,BLANK,BLANK,BLANK
1666,37631,0,0,FALSE,"SONY; Do you have anything with more preset modes","NIKON; This camera here is the wonderful camera $68, its point and shoot fully automatic 20 megapixels please pick it up take a few photos if you like you can see the optical zoom is just here","NIKON; over here we have some simple family cameras point and shoot that still took  beautiful pictures","SONY; this nikon has more preset modes",BLANK,BLANK,BLANK,BLANK
1667,37631,0,0,FALSE,"NIKON; how much does it cost","NIKON; it's only $68","NIKON; this is only $68","NIKON; it's only 68 dollars",BLANK,BLANK,BLANK,BLANK
1668,37631,0,0,FALSE,"NIKON; I said what about the setting is it easy for us at I hate you know my first camera I don't want it to be a typical I want to be super easy to use","NIKON; yes we do I can show you, this one is a point and shoot camera so you can automatically so just push this button and it will adjust itself","NIKON; there's some manual settings that you can do in the camera to get special effects, but if you're not interested in those you can just ignore that option, it's deep in the menus you can't get into that by accident","NIKON; this one is very easy to use so we recommend it to customer's without much camera experience",BLANK,BLANK,BLANK,BLANK
1669,37631,0,0,FALSE,"NIKON; oh yeah thank you thank you very much you're very helpful thank you","NIKON; thank you for coming","NIKON; thanks for your time please have a good afternoon","NIKON; thanks your time have a good afternoon",BLANK,BLANK,BLANK,BLANK
1670,37631,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1671,37632,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1672,37632,0,0,FALSE,"MIDDLE; use me","MIDDLE; good afternoon how can I help","MIDDLE; good afternoon how can i help you today","MIDDLE; i don't think you should drop it",BLANK,BLANK,BLANK,BLANK
1673,37632,0,0,FALSE,"MIDDLE; I need a camera but not a professional camera but something I can use in my business that will give me some good pictures","MIDDLE; can I ask what sort of  pictures you like to take","MIDDLE; can i ask what sort of picture you take","MIDDLE; can i ask what kind of pictures you take",BLANK,BLANK,BLANK,BLANK
1674,37632,0,0,FALSE,"MIDDLE; I like taking pictures at night I like shooting lights","SONY; this is the Sony a6000 and you have full manual control and an excellent quality sensor great AutoFocus Features and you can take fantastic photographs for enlargement, but it's also designed around the idea that you are going to uses these photos that you're going to put them in Facebook, share them with friends, do some prints and maybe post up to Flickr as well","SONY; this is a mirrorless camera and also it has manual settings and automatic settings","SONY; this is the sony, it can take excellent nighttime photos",BLANK,BLANK,BLANK,BLANK
1675,37632,0,0,FALSE,"SONY; what model is this a DSLR","SONY; it's a different idea to the DSLR, so with the DSLR contains a lot of mechanism around the internal glass with a pint of prism and a mirror this does away with all of that so pick it up and feel how light it is","SONY; it's a different idea to the dslr, so with the dslr contains a lot of mechanism around the internal glass with a pint of prism and a mirror this does away with all of that so pick it up and feel how light it is","SONY; it's a different idea to the dslr, so with the dslr contains a lot of mechanism around the internal glass with a pint of prism and a mirror this does away with all of that so pick it up and feel how light it is",BLANK,BLANK,BLANK,BLANK
1676,37632,0,0,FALSE,"SONY; alright thank you","SONY; look forward to seeing you again thank you for your time","SONY; look forward to seeing you again thank you for your time","SONY; thank you for your time bye",BLANK,BLANK,BLANK,BLANK
1677,37632,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1678,37633,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1679,37633,0,0,FALSE,"MIDDLE; excuse me","MIDDLE; good afternoon how can I help","MIDDLE; good afternoon how can i help you today","MIDDLE; i don't think you should drop it",BLANK,BLANK,BLANK,BLANK
1680,37633,0,0,FALSE,"MIDDLE; I'm fine thanks","SERVICE_COUNTER; please let me know if you need any more help","SERVICE_COUNTER; if you have any questions just let me know","SERVICE_COUNTER; so you have anymore questions just let me know",BLANK,BLANK,BLANK,BLANK
1681,37633,0,0,FALSE,"CANON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
1682,37633,0,0,FALSE,"CANON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
1683,37633,0,0,FALSE,"CANON; it has to come in pink","CANON; yes it only comes in Black","CANON; no that one comes only in black","CANON; yes it only comes in black",BLANK,BLANK,BLANK,BLANK
1684,37633,0,0,FALSE,"CANON; I see thank you for your help","CANON; thank you for coming","CANON; thank you for coming","CANON; thank you for your time have a good evening thank you",BLANK,BLANK,BLANK,BLANK
1685,37633,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1686,37634,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1687,37634,0,0,FALSE,"CANON; ","CANON; good afternoon how can I help today","CANON; is there anything i can help","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
1688,37634,0,0,FALSE,"CANON; afternoon I'm looking for a new camera is it to use stylus and affordable","CANON; can I ask what sort of pictures you like to take","CANON; there a lot of different needs out there people looking for cameras for different things can i ask what's all the pictures you take","CANON; we have a lot of different kinds of camera, something that respond to the way you like to take pictures, can i ask what sort of pictures you take?",BLANK,BLANK,BLANK,BLANK
1689,37634,0,0,FALSE,"CANON; yeah I will be traveling with my family","NIKON; please come have a look at this camera over here, this is an excellent quality point and shoot camera 20 megapixel pictures so you can blow them up as big posters on your wall and they still look great","NIKON; maybe you are interested in this camera over here, this is the nikon coolpix and it's point-and-shoot very fast, very responsive, it's really good for going out with friends or going to a conference ","NIKON; maybe you are interested in this camera over here, this is the nikon coolpix and it's point-and-shoot very fast, very responsive, it's really good for going out with friends or going to a conference ",BLANK,BLANK,BLANK,BLANK
1690,37634,0,0,FALSE,"NIKON; Expedia is this easy to use","NIKON; Yes because it has 18 preset modes so you can get auto adjust the settings","NIKON; this one is very easy to use, which makes it perfect for quick snaps while traveling","NIKON; this one is very easy to use, just point and shoot, so it's great for taking casual everyday photos",BLANK,BLANK,BLANK,BLANK
1691,37634,0,0,FALSE,"NIKON; oh well that's that's a little bit too expensive for me I just want a simple one","SONY; this is a Sony Alpha a6000 it's a mirrorless camera and the shutter speed goes up to 30 seconds weighs around about half a kilogram so it's a little heavier because of all the componentry but it gives you some great artistic effect built in","SONY; this is a sony alpha a6000 it's a mirrorless camera and the shutter speed goes up to 30 seconds weighs around about half a kilogram so it's a little heavier because of all the componentry but it gives you some great artistic effect built in","SONY; this is a mirrorless camera and also it has manual settings and automatic settings",BLANK,BLANK,BLANK,BLANK
1692,37634,0,0,FALSE,"SONY; I see ok can the optical zoom what does that do","SONY; this has interchangeable lenses so there a lot of options for how you take with macro pictures, if he really wants to zoom in on insects or flowers or flower pots things like that if you want to get creative, choose the right lens use a magnifying filter this camera has those sorts of options","SONY; this has interchangeable lenses so there a lot of options for how you take with macro pictures, if he really wants to zoom in on insects or flowers or flower pots things like that if you want to get creative, choose the right lens use a magnifying filter this camera has those sorts of options","SONY; this has interchangeable lenses so there a lot of options for how you take with macro pictures, if he really wants to zoom in on insects or flowers or flower pots things like that if you want to get creative, choose the right lens use a magnifying filter this camera has those sorts of options",BLANK,BLANK,BLANK,BLANK
1693,37634,0,0,FALSE,"SONY; and the ISO","SONY; it can go up to 3200 ISO","SONY; it has a 3200 iso with very little noise","SONY; it's very good it's 3200 iso with very little noise",BLANK,BLANK,BLANK,BLANK
1694,37634,0,0,FALSE,"SONY; is it heavy","SONY; This one is 470 grams","SONY; yes so it's quite light, most people have used heavier dslr that weighs a kilogram but you see this weighs only half a kilogram with a lens on","SONY; you can see already it's only about half a kilo in weight with the lens only",BLANK,BLANK,BLANK,BLANK
1695,37634,0,0,FALSE,"SONY; what are the forecast in point how many to hell","SONY; this camera can do both, it's got a really good simple manual settings that you can set or you can set it up so it's basically point and shoot, it has beautiful pictures almost as good as a top end camera","SONY; if you get interested, there are ways of going through the menu, set up some manual controls that call in some other settings, but generally yes its a very good camera to use straight out of the box","SONY; over here is automatic point and shoot, the problem with this and scuba diving is trying to focus especially to see his little cloudy that can be tricky",BLANK,BLANK,BLANK,BLANK
1696,37634,0,0,FALSE,"SONY; $550 that's not too bad how many colors does this come in","SONY; the one comes in white silver and black","SONY; this one has 3 different colors silver white and black","SONY; it comes in a range of color it's quite stylish it's available in black and white and blue pink and red",BLANK,BLANK,BLANK,BLANK
1697,37634,0,0,FALSE,"SONY; what model is this a DSLR","SONY; it's a different idea to the DSLR, so with the DSLR contains a lot of mechanism around the internal glass with a pint of prism and a mirror this does away with all of that so pick it up and feel how light it is","SONY; it's a different idea to the dslr, so with the dslr contains a lot of mechanism around the internal glass with a pint of prism and a mirror this does away with all of that so pick it up and feel how light it is","SONY; it's a different idea to the dslr, so with the dslr contains a lot of mechanism around the internal glass with a pint of prism and a mirror this does away with all of that so pick it up and feel how light it is",BLANK,BLANK,BLANK,BLANK
1698,37634,0,0,FALSE,"SONY; does it have glamour retouch effects","SONY; yes it has 13  artistic effect","SONY; this one has 13 artistic effects, like toy camera and soft focus, useful for casual photos of family and friends","SONY; of course and it also has artistic modes built into the camera so you can do a few tricks as well and then put it straight onto facebook from the camera",BLANK,BLANK,BLANK,BLANK
1699,37634,0,0,FALSE,"SONY; okay thank you have a good day","SONY; thank you for your time please come again","SONY; thank you for your time please come again","SONY; thank you for your time have a good afternoon",BLANK,BLANK,BLANK,BLANK
1700,37634,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1701,37635,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1702,37635,0,0,FALSE,"CANON; ","CANON; good afternoon how can I help","CANON; is there anything i can help","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
1703,37635,0,0,FALSE,"CANON; I just want to take a quick look at your cameras","CANON; can I ask what sort of pictures you take","CANON; can i ask what sort of pictures you take?","CANON; what sort of pictures do you like to take",BLANK,BLANK,BLANK,BLANK
1704,37635,0,0,FALSE,"CANON; I'm not competitive person when it comes to pictures or just take pictures of a camera do","NIKON; This is the nikon, it's ideal for taking simple everyday photos","NIKON; yes we do have this nikon camera it's a point and shoot camera just for everyday use","NIKON; this is the nikon, it's ideal for taking simple everyday photos",BLANK,BLANK,BLANK,BLANK
1705,37635,0,0,FALSE,"NIKON; can I control the white balance","NIKON; we've got it in purple black pink silver and red","NIKON; it comes in 5 colors red silver pink purple and black","NIKON; yes it comes in 5 different colors silver black red pink purple",BLANK,BLANK,BLANK,BLANK
1706,37635,0,0,FALSE,"NIKON; good","NIKON; This one is a point and shoot camera, our most popular option for people taking casual everyday photos","NIKON; it also has 18 different modes where you can tell it what sort of conditions you are in, just to help me lift the picture quality a little further, if you are at the beach or the snow, it can work out some special settings to make that picture that better","NIKON; this one will allow you to get decent images if you're taking pictures at night",BLANK,BLANK,BLANK,BLANK
1707,37635,0,0,FALSE,"NIKON; no don't take the latest together the experience of the night","NIKON; it does have preset mode for many kinds of setting","NIKON; yes it actually has night portrait settings in the preset mode","NIKON; it does have preset mode for many kinds of setting",BLANK,BLANK,BLANK,BLANK
1708,37635,0,0,FALSE,"NIKON; Isis sounds like a really nice cameras have","NIKON; This one will take very high quality photos in everyday situations","NIKON; if you're in extreme conditions like the snow with the beach it has a few presets where you can you can sell it now yeah i'm in this situation so it'll make some different choices some better choices for you but it can be fully automatic","NIKON; this camera has 18 preset modes, something for any situation you find yourself in while traveling",BLANK,BLANK,BLANK,BLANK
1709,37635,0,0,FALSE,"NIKON; ok","NIKON; it also allows a certain amount of retouching so if something goes a little bit wrong like the background is too bright you can fix that in the camera","NIKON; this one has 12 glamour retouch effects such as skin softening and eye enlargement, if you want to touch up your pics or just have some fun","NIKON; what sort of pictures do you take",BLANK,BLANK,BLANK,BLANK
1710,37635,0,0,FALSE,"NIKON; ok","NIKON; This one has 12 glamour retouch effects such as skin softening and eye enlargement, if you want to touch up your pics or just have some fun","NIKON; this one has 12 glamour retouch effects such as skin softening and eye enlargement, if you want to touch up your pics or just have some fun","NIKON; what sort of pictures do you take",BLANK,BLANK,BLANK,BLANK
1711,37635,0,0,FALSE,"NIKON; not too bad","NIKON; This one has 12 glamour retouch effects such as skin softening and eye enlargement, if you want to touch up your pics or just have some fun","NIKON; this is a point and shoot camera it's great for parties, dinners, family, going to the beach and some basic travel shots, but it's got much better bit picture quality than a mobile phone","NIKON; it also has 18 different modes where you can tell it what sort of conditions you are in, just to help me lift the picture quality a little further, if you are at the beach or the snow, it can work out some special settings to make that picture that better",BLANK,BLANK,BLANK,BLANK
1712,37635,0,0,FALSE,"NIKON; what is exposure","NIKON; I'm afraid not, none of our cameras come in green","NIKON; i'm not sure whether it has candle mode","NIKON; i'm not sure about that we don't have any information",BLANK,BLANK,BLANK,BLANK
1713,37635,0,0,FALSE,"NIKON; Do you have anything with more effects available","SONY; I can show you this one, this camera has automatic settings and manual settings and it costs $550","SONY; this is the sony alpha a6000 it's designed to take pictures as good as a top-end camera price and in an easy way","NIKON; the nikon and the sony are our only cameras with effects",BLANK,BLANK,BLANK,BLANK
1714,37635,0,0,FALSE,"SONY; great cash","SONY; This one can take excellent photos of everyday situations","SONY; this one has 13 artistic effects, like toy camera and soft focus, which will let you spice up your everyday photos","SONY; the sony comes in black, silver, or white",BLANK,BLANK,BLANK,BLANK
1715,37635,0,0,FALSE,"SONY; oh yeah ok","SONY; This one has 9 preset modes, such as beach and snow mode, so wherever you find yourself during the day, you can take a nice photo","SONY; this one has 9 preset modes, such as beach and snow mode, so wherever you find yourself during the day, you can take a nice photo","SONY; the one cost $550",BLANK,BLANK,BLANK,BLANK
1716,37635,0,0,FALSE,"SONY; ok","SONY; If you use the preset modes the sony can be very easy to use","SONY; this one has 13 artistic effects, like toy camera and soft focus, which will let you spice up your everyday photos","SONY; the sony comes in black, silver, or white",BLANK,BLANK,BLANK,BLANK
1717,37635,0,0,FALSE,"SONY; okay okay okay thank you","SONY; thanks for dropping by","SONY; thank you have good afternoon","SONY; thank you very much",BLANK,BLANK,BLANK,BLANK
1718,37635,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1719,37636,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1720,37636,0,0,FALSE,"CANON; ","CANON; good afternoon how can I help you","CANON; is there anything i can help","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
1721,37636,0,0,FALSE,"CANON; I'm looking for a camera to use in art school","SONY; yes we also have the sony camera, Although this one doesn't have a full frame camera it has a preset mode but if you're looking at learning photography then you can have also manual control","SONY; i could also suggest the sony a6000 which has good depth of field control with its interchangeable lenses","SONY; yes we also have the sony camera, although this one doesn't have a full frame camera it has a preset mode but if you're looking at learning photography then you can have also manual control",BLANK,BLANK,BLANK,BLANK
1722,37636,0,0,FALSE,"SONY; Does it have bulb mode","SONY; no the Sony doesn't have bulb mode","SONY; no the sony doesn't have bulb mode","SONY; no the sony doesn't have bulb mode",BLANK,BLANK,BLANK,BLANK
1723,37636,0,0,FALSE,"SONY; can you do long exposure shoot","SONY; this one has up 30 seconds of exposure","SONY; yes it has 30 seconds","SONY; the shutter speed goes up to 30 seconds and for most of the project your course that should actually be enough",BLANK,BLANK,BLANK,BLANK
1724,37636,0,0,FALSE,"SONY; okay that's great to know so two thousand dollars how much do the lenses go for","SONY; It costs $550","SONY; the one cost $550","SONY; you can see even in here without a flash it works well in fairly low light, it's got an iso of 3200",BLANK,BLANK,BLANK,BLANK
1725,37636,0,0,FALSE,"SONY; does it come in purple","SONY; this one comes in three colors white silver and black","SONY; no that one only comes in silver white and black","SONY; we have black of course but we also have white silver",BLANK,BLANK,BLANK,BLANK
1726,37636,0,0,FALSE,"SONY; Do you have anything with longer exposure","CANON; we have the top-end Canon 5d Mark 3 so here it gives you full creative control with full manual settings","CANON; please over here we have the canon 5d mark 3","CANON; yes this is a canon 5d mark 3, have you got the mark 2 now?",BLANK,BLANK,BLANK,BLANK
1727,37636,0,0,FALSE,"CANON; IC","CANON; This one has full manual control, which makes it a perfect camera for learning how all the settings work","CANON; this one has full manual control, which makes it a perfect camera for learning how all the settings work","CANON; the canon can take excellent photos of moving subjects",BLANK,BLANK,BLANK,BLANK
1728,37636,0,0,FALSE,"CANON; okay","CANON; It can be used with multiple different lenses","CANON; this is our highest performance camera, which will enable you to take very artisitic photos","CANON; the iso can be set up to 6400",BLANK,BLANK,BLANK,BLANK
1729,37636,0,0,FALSE,"CANON; that's nice how much is it","CANON; The canon can take pics with exposures up to 30 seconds. If you want a longer exposure you can use the bulb mode","CANON; this one goes up to 6400 iso, which give you a lot of range to learn with","CANON; sure thing, can i ask what sort of pictures you like to take",BLANK,BLANK,BLANK,BLANK
1730,37636,0,0,FALSE,"CANON; is this the point and shoot ","CANON; I'm not sure about that we don't have any information","CANON; i'm not really sure about that","CANON; perhaps you'd like this brochure that has specs on the sony, and this one that has specs on the canon, i'm not saying the canon is necessary good choice, but it gives you an idea of what's out there something a little interesting reading",BLANK,BLANK,BLANK,BLANK
1731,37636,0,0,FALSE,"CANON; and how about the ISO","CANON; the iso performance for this it has up to 6400 and he has very little noise","CANON; this one goes up to 6400 iso, which give you a lot of range to learn with","CANON; this one has up to 6400 iso with very little noise",BLANK,BLANK,BLANK,BLANK
1732,37636,0,0,FALSE,"CANON; how it looks really good","CANON; it has a full frame CMOS sensor which is the standard by which all others are judged, that is the gold standard of digital SLR ","CANON; this is our highest performance camera, which will enable you to take very artisitic photos","CANON; it costs $2000",BLANK,BLANK,BLANK,BLANK
1733,37636,0,0,FALSE,"CANON; ok thank you very much for your time","CANON; thank you for dropping by","CANON; thank you for coming to our store","CANON; thank you for your time bye",BLANK,BLANK,BLANK,BLANK
1734,37636,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1735,37637,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
