Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y
840,0,218,5,【ニコン】　「お値段っておいくらですか」,【ソニー】　「こちらのカメラは55000円でございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.03,2.57,NULL,NULL,0.972,-1.159,-1.135,2.756,1.272,-1.807,-1.402,3.751
841,0,218,4,【キャノン】　「そうですね年に1回ぐらいはありますね」,【ソニー】　「こちらのカメラは55000円でございます」,【ニコン】　「 」,【ニコン】　「お値段6800円でございます」,【ニコン】　「お値段6800円でございます」,-2.025,2.55,NULL,NULL,0.95,-1.216,-1.138,2.762,1.261,-1.835,-1.417,3.732
,,218,1,【ニコン】　「はいこちら価格が6800円と大変お手頃となっております」,,,,,-2.025,2.55,NULL,NULL,0.95,-1.216,-1.138,2.762,1.261,-1.835,NULL,NULL
842,0,218,6,【キャノン】　「また展示とか見たい時は見に行こうかなと思います遊ぶ」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.033,2.537,NULL,NULL,0.964,-1.216,-1.144,2.805,1.3,-1.81,-1.428,3.753
843,0,218,2,【ニコン】　「お手頃じゃない」,【ニコン】　「ありがとうございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.027,2.527,NULL,NULL,0.939,-1.213,-1.137,2.797,1.263,-1.843,-1.402,3.744
844,0,218,5,【ニコン】　「これなら買えそうだけどね私は他も見てみようかな」,【ニコン】　「ありがとうございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-1.913,2.538,NULL,NULL,0.946,-1.22,-1.146,2.763,1.258,-1.85,-1.407,3.75
845,0,218,4,【キャノン】　「もちろんもちろん来てください」,【ニコン】　「ありがとうございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-1.973,2.536,NULL,NULL,0.954,-1.208,-1.145,2.77,1.247,-1.859,-1.398,3.758
846,0,218,6,【キャノン】　「ちょっと他のとこ見てきますね」,【ニコン】　「ありがとうございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-1.983,2.488,NULL,NULL,0.953,-1.196,-1.162,2.789,1.275,-1.858,-1.415,3.747
847,0,218,2,【ニコン】　「うんじゃあ私も他を見てみようかなすいません8ピクチャーエフェクトがあるカメラ探してるんですけどおすすめありますか」,【ニコン】　「解像度は20.1メガピクセルでございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-1.966,2.515,NULL,NULL,0.913,-1.253,-1.172,2.796,1.308,-1.884,-1.423,3.733
848,0,218,4,【キャノン】　「はいまたそれではさよなら」,【ニコン】　「解像度は20.1メガピクセルでございます」,【キャノン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-1.942,2.507,NULL,NULL,0.928,-1.249,-1.163,2.793,1.32,-1.899,-1.415,3.727
849,0,218,6,【キャノン】　「いってきまーす」,【ニコン】　「解像度は20.1メガピクセルでございます」,【キャノン】　「 」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【カウンタ】　「野菜ませ」,-1.816,2.647,NULL,NULL,0.972,-1.155,-1.132,2.778,1.37,-1.952,-1.444,3.746
,,218,1,【ニコン】　「ピクチャーエフェクトソニー独自の機能でございますのであちらにございますご案内させていただきます」,,,,,-1.816,2.647,NULL,NULL,0.972,-1.155,-1.132,2.778,1.37,-1.952,NULL,NULL
850,0,218,6,【真ん中→ソニー】　「 」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-2.064,2.477,NULL,NULL,1.241,-1.453,-1.037,2.716,0.083,-5.39,-1.051,3.733
,,218,1,【ニコン】　「 」,,,,,-2.064,2.477,NULL,NULL,1.241,-1.453,-1.037,2.716,0.083,-5.39,NULL,NULL
851,0,218,2,【ニコン】　「お願いします」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-2.156,2.123,NULL,NULL,0.835,-1.43,-1.1,2.759,-0.449,-6.423,-0.468,2.987
852,0,218,2,【ニコン→ソニー】　「 」,【ソニー】　「ありがとうございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.994,-1.255,NULL,NULL,0.992,0.413,0.0,-0.331,-1.019,-7.689,0.201,-1.849
853,0,218,4,【キャノン→ニコン】　「 」,【ソニー】　「ありがとうございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.717,-3.569,NULL,NULL,-0.535,1.27,0.356,-2.401,-1.059,-7.783,0.276,-4.351
854,0,218,5,【ドア→ソニー】　「 」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「解像度は24.0メガピクセルでございます」,-0.69,-3.868,NULL,NULL,-0.65,1.414,0.343,-2.67,-1.059,-7.792,0.237,-4.69
,,218,1,【ニコン→ソニー】　「いらっしゃいませご一緒にご案内させて頂きてよろしいでしょうか」,,,,,-0.69,-3.868,NULL,NULL,-0.65,1.414,0.343,-2.67,-1.059,-7.792,NULL,NULL
855,0,218,6,【ソニー】　「ありがとうございますお願いします」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【ソニー】　「 」,【ソニー】　「ありがとうございます」,【ソニー】　「 」,-0.647,-7.286,NULL,NULL,-2.312,2.821,0.739,-7.391,-1.526,-7.71,-0.462,-8.611
,,218,1,【ソニー】　「こちらソニーアルファ6000というシリーズがピクチャーエフェクトがついてるカメラとなっております」,,,,,-0.647,-7.286,NULL,NULL,-2.312,2.821,0.739,-7.391,-1.526,-7.71,NULL,NULL
856,1,218,NoAction,【】　「NoAction/ContinueAction」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【ソニー】　「はいお値段は5500円55000円でございます」,-0.647,-7.286,NULL,NULL,-2.312,2.821,0.739,-7.391,-1.526,-7.71,-0.462,-8.611
,,218,1,【ソニー】　「はいこちらは解像度が24.0メガピクセルございまして当店で扱ってるカメラの中でも最大の方となっております」,,,,,-0.647,-7.286,NULL,NULL,-2.312,2.821,0.739,-7.391,-1.526,-7.71,NULL,NULL
857,0,218,2,【ソニー】　「このカメラの ISO 何歳ですか」,【ソニー】　「こちらのカメラは55000円でございます」,【ソニー】　「 」,【ソニー】　「まあそうですね」,【ソニー】　「はい ISO は最大3200でございます」,-0.971,-7.684,NULL,NULL,1.198,-1.363,0.13,-7.838,-1.735,-7.745,-0.528,-8.706
,,218,1,【ソニー】　「はい ISO 値は最大3200とでなっております」,,,,,-0.971,-7.684,NULL,NULL,1.198,-1.363,0.13,-7.838,-1.735,-7.745,NULL,NULL
858,0,218,2,【ソニー】　「このカメラはおいくらですか」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【ソニー】　「はいお値段は5500円55000円でございます」,-1.004,-7.701,NULL,NULL,1.158,-1.192,-0.043,-7.934,-1.763,-7.741,-0.531,-8.682
,,218,1,【ソニー】　「はいこちらは55000円でございます」,,,,,-1.004,-7.701,NULL,NULL,1.158,-1.192,-0.043,-7.934,-1.763,-7.741,NULL,NULL
859,0,218,2,【ソニー】　「ありがとうございます他もちょっと見てみます」,【ソニー】　「はい後ほどご案内させていただきます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.974,-7.678,NULL,NULL,-1.04,-4.595,0.031,-7.944,-1.738,-7.737,-0.521,-8.694
860,0,218,6,【ソニー】　「ありがとうございます」,【ソニー】　「はい後ほどご案内させていただきます」,【ソニー】　「 」,【ソニー】　「ありがとうございます」,【ソニー】　「重さは470 G でございます」,-0.96,-7.594,NULL,NULL,-1.476,-5.125,-0.01,-7.938,-1.744,-7.745,-0.538,-8.7
,,218,1,【ソニー】　「店内ごゆっくりご覧くださいませ」,,,,,-0.96,-7.594,NULL,NULL,-1.476,-5.125,-0.01,-7.938,-1.744,-7.745,NULL,NULL
861,0,218,6,【ソニー】　「ゆっくりご覧下さいませ」,【ソニー】　「」,【カウンタ】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.576,-7.421,NULL,NULL,-1.882,-6.204,0.063,-7.938,-1.751,-7.761,-0.523,-8.714
862,0,218,4,【ソニー】　「店員さんすいません」,【キャノン】　「ありがとうございます」,【カウンタ】　「 」,【ソニー】　「ありがとうございました」,【カウンタ】　「野菜ませ」,-0.55,-7.181,NULL,NULL,-1.787,-6.19,0.184,-7.754,-1.754,-7.855,-0.542,-8.724
,,218,1,【ソニー】　「いらっしゃいませ少々お待ちくださいませ」,,,,,-0.55,-7.181,NULL,NULL,-1.787,-6.19,0.184,-7.754,-1.754,-7.855,NULL,NULL
863,0,218,5,【ソニー】　「良いカメラがありすぎて迷っちゃうね」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,0.004,-5.896,NULL,NULL,-0.672,-6.716,0.686,-6.647,-1.76,-7.769,-0.558,-8.689
864,0,218,2,【真ん中】　「迷うねこのキャノンも素敵」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,0.381,-4.962,NULL,NULL,-0.494,-6.657,1.054,-5.222,-1.831,-7.777,-0.375,-8.526
865,0,218,6,【ソニー】　「重さだけちょっと聞かせてもらってもいいですか」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【ソニー】　「 」,【ソニー】　「重さは470 G でございます」,【ソニー】　「重さは470 G でございます」,0.516,-4.145,NULL,NULL,-0.31,-6.67,1.201,-4.499,-1.818,-7.818,-0.329,-8.379
,,218,1,【ソニー】　「はいもちろんでございますこちらは470 G でございます」,,,,,0.516,-4.145,NULL,NULL,-0.31,-6.67,1.201,-4.499,-1.818,-7.818,NULL,NULL
866,0,218,6,【ソニー】　「かるさとしては丁度いいくらいですか」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,1.048,-1.036,NULL,NULL,0.433,-6.367,0.97,-1.767,-1.692,-7.839,-0.477,-8.581
867,0,218,5,【キャノン】　「急に話しかけちゃってごめんね他の画面を見てみる」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【ソニー】　「はい例えば写真をぼやかしたり水彩画のようにしたりポスターのように仕上げる加工のことでございます」,1.06,-1.048,NULL,NULL,0.439,-6.373,0.962,-1.771,-1.704,-7.838,-0.476,-8.578
,,218,1,【ソニー】　「もっと軽いカメラもございますけれどもこの機能のものでしたらこのくらいの重さでございます」,,,,,1.06,-1.048,NULL,NULL,0.439,-6.373,0.962,-1.771,-1.704,-7.838,NULL,NULL
868,0,218,2,【キャノン】　「もう今日はこのぐらいにしとこうかな」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,1.164,-0.883,NULL,NULL,0.46,-6.333,0.863,-1.878,-1.675,-7.82,-0.484,-8.571
869,0,218,5,【キャノン】　「じゃあ私も一つカメラを見てから帰るね」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,0.287,-0.759,NULL,NULL,0.304,-6.756,0.775,-1.817,-1.665,-7.824,-0.489,-8.578
870,0,218,6,【ソニー】　「ありがとうございます」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,0.157,-0.637,NULL,NULL,0.31,-6.769,0.828,-1.74,-1.668,-7.819,-0.473,-8.578
871,1,218,2,【キャノン】　「またね」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「 」,【カウンタ】　「ありがとうございました」,0.537,-0.137,NULL,NULL,0.314,-6.768,0.838,-1.39,-1.789,-7.818,-0.49,-8.577
,,218,1,【ソニー】　「他にご質問はございませんか」,,,,,0.537,-0.137,NULL,NULL,0.314,-6.768,0.838,-1.39,-1.789,-7.818,NULL,NULL
872,0,218,6,【ソニー】　「今ちょっと見てるだけなのでありがとうございます」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,1.145,1.033,NULL,NULL,0.351,-6.784,0.66,-1.057,-1.787,-7.786,-0.487,-8.575
873,0,218,2,【キャノン→ニコン】　「 」,【ソニー】　「はいもちろんでございます」,【ソニー】　「 」,【ソニー】　「 」,【カウンタ】　「ありがとうございました」,1.356,1.899,NULL,NULL,0.338,-6.77,0.4,-0.802,-1.787,-7.772,-0.499,-8.577
,,218,1,【ソニー】　「ごゆっくりご覧下さいませ失礼いたします」,,,,,1.356,1.899,NULL,NULL,0.338,-6.77,0.4,-0.802,-1.787,-7.772,NULL,NULL
874,0,218,5,【キャノン→ニコン】　「 」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,1.708,3.32,NULL,NULL,0.337,-6.789,-0.723,0.168,-1.796,-7.773,-0.496,-8.573
875,0,218,6,【ソニー】　「せいします」,【ソニー】　「ありがとうございます」,【ソニー】　「 」,【ソニー】　「ありがとうございます」,【ソニー】　「重さは470 G でございます」,NULL,NULL,NULL,NULL,0.374,-6.746,-1.799,2.648,-1.832,-7.86,-0.466,-8.577
,,218,1,【ソニー】　「お任せいたしました」,,,,,NULL,NULL,NULL,NULL,0.374,-6.746,-1.799,2.648,-1.832,-7.86,NULL,NULL
876,0,218,4,【ソニー】　「すいませんちょっと人物を取りたいんですけれどもピクチャーエフェクトがあって高解像度のカメラでおすすめはありますか」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【カウンタ】　「野菜ませ」,NULL,NULL,NULL,NULL,-0.398,-6.413,-1.802,2.782,-2.457,-7.446,-0.259,-7.856
,,218,1,【ソニー】　「はいこちらのソニーのものでございますのでご案内させていただきます」,,,,,NULL,NULL,NULL,NULL,-0.398,-6.413,-1.802,2.782,-2.457,-7.446,NULL,NULL
877,0,218,6,【真ん中→ニコン】　「 」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,NULL,NULL,NULL,NULL,-0.559,-6.504,NULL,NULL,-0.732,1.218,0.092,-7.779
878,0,218,4,【ソニー】　「お願いします」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「はい例えば写真をぼやかしたり水彩画のようにしたりポスターのように仕上げる加工のことでございます」,NULL,NULL,NULL,NULL,-0.802,-6.772,NULL,NULL,-0.104,1.932,-0.45,-8.329
,,218,1,【ソニー】　「こちらのソニーアルファ6000というシリーズがピクチャーエフェクト機能が付いてるカメラでございます」,,,,,NULL,NULL,NULL,NULL,-0.802,-6.772,NULL,NULL,-0.104,1.932,NULL,NULL
879,0,218,4,【ソニー】　「あーそうなんですねこれは解像度はどうでしょうか」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【ソニー】　「 」,【ソニー】　「まあそうですね」,【ソニー】　「解像度は24.0メガピクセルでございます」,NULL,NULL,NULL,NULL,-1.428,-7.89,NULL,NULL,NULL,NULL,-0.513,-8.601
,,218,1,【ソニー】　「解像度は24.0メガピクセルございまして当店で扱ってるカメラの中でも最大でございます」,,,,,NULL,NULL,NULL,NULL,-1.428,-7.89,NULL,NULL,NULL,NULL,NULL,NULL
880,0,218,4,【ソニー】　「あーそうなんですねこれは重さはどれくらいありますか」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「重さは470 G でございます」,【ソニー】　「重さは470 G でございます」,NULL,NULL,NULL,NULL,-1.438,-7.924,NULL,NULL,NULL,NULL,-0.511,-8.611
,,218,1,【ソニー】　「470 G でございますどうぞお手にとってお確かめくださいませ」,,,,,NULL,NULL,NULL,NULL,-1.438,-7.924,NULL,NULL,NULL,NULL,NULL,NULL
881,0,218,4,【ソニー】　「明るいですね色は何色がありますか」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【ソニー】　「重さは470 G でございます」,NULL,NULL,NULL,NULL,-1.312,-7.997,NULL,NULL,NULL,NULL,-0.517,-8.596
,,218,1,【ソニー】　「はいお色のお取り扱いは3種類ございまして黒シルバー白でございます」,,,,,NULL,NULL,NULL,NULL,-1.312,-7.997,NULL,NULL,NULL,NULL,NULL,NULL
882,0,218,4,【ソニー】　「わかりましたか値段はいくらぐらいしますか」,【ソニー】　「はいお値段は5500円55000円でございます」,【ソニー】　「 」,【ソニー】　「まあそうですね」,【ソニー】　「はいお値段は5500円55000円でございます」,NULL,NULL,NULL,NULL,-1.35,-7.866,NULL,NULL,NULL,NULL,-0.519,-8.6
,,218,1,【ソニー】　「こちらのお値段は55000円となっております」,,,,,NULL,NULL,NULL,NULL,-1.35,-7.866,NULL,NULL,NULL,NULL,NULL,NULL
883,1,218,4,【ソニー】　「そうなんですね」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,NULL,NULL,NULL,NULL,-1.343,-7.936,NULL,NULL,NULL,NULL,-0.519,-8.594
884,0,218,4,【ソニー】　「これ以外でおすすめの物ってありますか」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【カウンタ】　「野菜ませ」,NULL,NULL,NULL,NULL,-1.334,-7.929,NULL,NULL,NULL,NULL,-0.509,-8.597
,,218,1,【ソニー】　「ピクチャーエフェクト機能がついているものはソニー独自のものになりますので当店で扱ってる中ではこれのみとなっております」,,,,,NULL,NULL,NULL,NULL,-1.334,-7.929,NULL,NULL,NULL,NULL,NULL,NULL
885,0,218,4,【ソニー】　「分かりましたじゃあちょっと家に帰ってもう一度考えてから出直してきますありがとうございました」,【ソニー】　「はい後ほどご案内させていただきます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【ソニー】　「はいお値段は5500円55000円でございます」,NULL,NULL,NULL,NULL,-1.365,-7.871,NULL,NULL,NULL,NULL,-0.512,-8.6
,,218,1,【ソニー】　「ありがとうございます店内他にもカメラございますのでごゆっくりご覧くださいませ」,,,,,NULL,NULL,NULL,NULL,-1.365,-7.871,NULL,NULL,NULL,NULL,NULL,NULL
886,0,218,4,【ソニー】　「失礼します」,【カウンタ】　「またのご来店お待ちしております」,【ソニー】　「 」,【カウンタ】　「 」,【カウンタ】　「野菜ませ」,NULL,NULL,NULL,NULL,-1.51,-7.49,NULL,NULL,NULL,NULL,-0.368,-8.588
,,218,1,【ソニー→カウンタ】　「ありがとうございましたまたのご来店お待ちしております」,,,,,NULL,NULL,NULL,NULL,-1.51,-7.49,NULL,NULL,NULL,NULL,NULL,NULL
887,1,218,4,【真ん中→キャノン】　「 」,【カウンタ】　「ありがとうございました」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,NULL,NULL,NULL,NULL,0.861,-3.29,NULL,NULL,NULL,NULL,-0.767,-7.716
888,0,218,4,【真ん中→ニコン】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございました」,NULL,NULL,NULL,NULL,1.694,0.775,NULL,NULL,NULL,NULL,-1.495,-5.62
,,218,1,【カウンタ】　「ありがとうございました」,,,,,NULL,NULL,NULL,NULL,1.694,0.775,NULL,NULL,NULL,NULL,NULL,NULL
889,0,168,2,【ドア】　「 」,【いない】　「」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,1.414,5.458,1.793,4.707,NULL,NULL,1.569,3.117,NULL,NULL,-3.823,-4.804
890,0,168,3,【ドア】　「 」,【いない】　「」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,1.414,5.458,1.793,4.707,NULL,NULL,1.569,3.117,NULL,NULL,-3.823,-4.804
891,1,168,5,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,1.414,5.458,1.793,4.707,NULL,NULL,1.569,3.117,NULL,NULL,-3.823,-4.804
892,0,168,3,【ドア】　「ちょうど私風景撮るカメラが欲しかったから」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,1.284,4.454,1.27,3.486,NULL,NULL,1.335,2.304,NULL,NULL,-3.868,-4.802
893,0,168,2,【ドア】　「ちょうど私は人物と痛くて」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,0.944,3.746,1.106,2.567,NULL,NULL,1.366,1.747,NULL,NULL,-3.875,-4.802
,,168,1,【カウンタ】　「いらっしゃいませ」,,,,,0.944,3.746,1.106,2.567,NULL,NULL,1.366,1.747,NULL,NULL,NULL,NULL
894,0,168,5,【ドア】　「そうなの私全くの写真じゃなんだけど」,【カウンタ】　「」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,0.219,2.28,0.964,1.887,NULL,NULL,0.868,0.812,NULL,NULL,-3.91,-4.877
895,0,168,3,【ドア】　「そうなちょっとじゃあ店員さんの説明聞いてみようか」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,0.171,2.003,0.871,1.346,NULL,NULL,0.471,0.333,NULL,NULL,-3.919,-4.785
896,0,168,5,【キャノン】　「ソシオ」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,0.217,2.013,0.549,1.081,NULL,NULL,0.405,0.305,NULL,NULL,-3.832,-4.805
897,0,168,3,【キャノン】　「すいません」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,-0.822,0.149,-0.77,-0.994,NULL,NULL,0.107,-1.273,NULL,NULL,-3.837,-4.721
898,0,168,3,【キャノン→ソニー】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませ」,-1.086,-0.398,-1.27,-1.634,NULL,NULL,-0.133,-1.72,NULL,NULL,-3.808,-4.736
,,168,1,【カウンタ】　「はいいらっしゃいませ」,,,,,-1.086,-0.398,-1.27,-1.634,NULL,NULL,-0.133,-1.72,NULL,NULL,NULL,NULL
899,0,168,3,【真ん中】　「風景とあと人物ととりたいんですけどおすすめのカメラはありますか」,【キャノン】　「ISO は最大6400ございますので多少暗いとこでも綺麗に撮ることができます」,【ソニー】　「 」,【キャノン】　「ありがとうございます」,【カウンタ】　「野菜ませ」,-2.183,-2.556,-2.451,-4.05,NULL,NULL,-1.444,-3.106,NULL,NULL,-3.694,-4.167
,,168,1,【カウンタ】　「ハイデジタルと手動のものございますけれどもどちらがよろしいでしょうか」,,,,,-2.183,-2.556,-2.451,-4.05,NULL,NULL,-1.444,-3.106,NULL,NULL,NULL,NULL
900,0,168,3,【真ん中】　「どっちがいい」,【カウンタ】　「」,【ソニー】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,-2.224,-2.553,-2.419,-4.019,NULL,NULL,-1.464,-3.152,NULL,NULL,-3.67,-4.165
901,1,168,2,【真ん中】　「でも初心者には手動はきついよね」,【キャノン】　「はい左様でございます」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,-2.214,-2.552,-2.417,-4.027,NULL,NULL,-1.468,-3.149,NULL,NULL,-3.674,-4.164
,,168,1,【カウンタ】　「 」,,,,,-2.214,-2.552,-2.417,-4.027,NULL,NULL,-1.468,-3.149,NULL,NULL,NULL,NULL
902,0,168,5,【真ん中】　「簡単な方がいい私は」,【カウンタ】　「」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,-2.188,-2.591,-2.141,-3.937,NULL,NULL,-1.457,-3.116,NULL,NULL,-3.684,-4.196
903,0,168,3,【真ん中】　「辻堂の方でお願いします」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「いらっしゃいませ」,-2.16,-2.612,-2.154,-3.94,NULL,NULL,-1.455,-3.114,NULL,NULL,-3.683,-4.187
,,168,1,【カウンタ】　「初心者のものでよろしいですか」,,,,,-2.16,-2.612,-2.154,-3.94,NULL,NULL,-1.455,-3.114,NULL,NULL,NULL,NULL
904,0,168,5,【真ん中】　「いいの私優先で」,【カウンタ】　「」,【ソニー】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,-2.319,-2.56,-2.158,-4.097,NULL,NULL,-1.361,-2.951,NULL,NULL,-3.637,-4.041
,,168,1,【カウンタ】　「 」,,,,,-2.319,-2.56,-2.158,-4.097,NULL,NULL,-1.361,-2.951,NULL,NULL,NULL,NULL
905,0,168,3,【真ん中】　「じゃあどっちも一応聞かせてもらいます」,【ソニー】　「ありがとうございます」,【カウンタ】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「野菜ませ」,-2.22,-2.605,-2.051,-3.965,NULL,NULL,-1.398,-3.116,NULL,NULL,-3.612,-3.96
,,168,1,【カウンタ→ソニー】　「でしたらソニーのものからご案内させて頂きますのでこちらへどうぞ」,,,,,-2.22,-2.605,-2.051,-3.965,NULL,NULL,-1.398,-3.116,NULL,NULL,NULL,NULL
906,0,168,3,【真ん中】　「はいお願いします」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-2.25,-2.565,-2.075,-3.827,NULL,NULL,-0.858,-3.242,NULL,NULL,-3.0,-4.421
907,0,168,5,【真ん中→ソニー】　「 」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【ソニー】　「 」,-2.343,-2.562,-2.312,-4.702,NULL,NULL,-0.367,-4.424,NULL,NULL,-2.504,-6.113
908,0,168,3,【真ん中→ソニー】　「 」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【ソニー】　「解像度は24.0メガピクセルでございます」,-2.363,-3.076,-1.996,-6.43,NULL,NULL,0.036,-5.768,NULL,NULL,-2.271,-7.657
,,168,1,【カウンタ→ソニー】　「はいこちらデジタルのミラーレスカメラでございましてソニーアルファ6000というものになります」,,,,,-2.363,-3.076,-1.996,-6.43,NULL,NULL,0.036,-5.768,NULL,NULL,NULL,NULL
