Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
1543457779.318000,618,0,48,2,【キャノン】　「見た目すごくかっこいいんですけど結構高いですかね」,【キャノン】　「はい左様でございます」,【キャノン】　「」,1.142,-1.204,-1.343,2.966,1.464,-1.914,-2.35,3.306,-2.044,2.546,1.901,-0.422,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457783.040000,619,0,48,5,【ニコン】　「どうだろう」,【キャノン】　「」,【キャノン】　「」,1.147,-1.187,-1.347,2.968,1.463,-1.903,-2.351,3.309,-2.062,2.523,1.905,-0.416,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457784.099000,620,0,48,3,【ニコン】　「どうだろう」,【キャノン】　「」,【キャノン】　「こっちは全て終電を手動での設定でございます」,1.139,-1.191,-1.349,2.978,1.465,-1.906,-2.345,3.301,-2.055,2.538,1.9,-0.434,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457785.433000,,,48,1,【キャノン】　「そうですね一眼レフにしては価格はお安めかとは思いますけれども本体のみで20万円でございます」,,,1.139,-1.191,-1.349,2.978,1.465,-1.906,-2.345,3.301,-2.055,2.538,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457790.165000,621,1,48,3,【ニコン】　「後で店員さんに聞いてみる」,【キャノン】　「」,【キャノン】　「」,1.126,-1.217,-1.287,2.929,1.451,-1.923,-2.433,3.303,-2.054,2.54,1.906,-0.404,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457794.637000,622,0,48,5,【ニコン】　「そうだね」,【キャノン】　「」,【キャノン】　「」,1.139,-1.216,-1.343,2.959,1.457,-1.91,-2.4,3.289,-2.053,2.548,1.901,-0.397,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457795.348000,623,1,48,2,【キャノン】　「なるほどやっぱりちょっとカメラの世界はなんだろうなあ」,【キャノン】　「」,【キャノン】　「」,1.13,-1.216,-1.341,2.982,1.465,-1.903,-2.393,3.286,-2.048,2.545,1.909,-0.389,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457796.933000,624,1,48,6,【ニコン】　「せっかくだし聞いてみようか」,【キャノン】　「」,【キャノン】　「」,1.14,-1.213,-1.31,2.993,1.477,-1.887,-2.394,3.294,-2.051,2.544,1.906,-0.397,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457804.004000,625,0,48,4,【キャノン】　「確かにカメラも結構安いのか高いのまで幅広いからちゃんと吟味して買わないとね」,【キャノン】　「」,【キャノン】　「」,1.104,-1.246,-1.306,2.971,1.455,-1.899,-2.555,3.246,-2.05,2.552,1.908,-0.407,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457814.095000,626,0,48,2,【キャノン】　「そうだねまあ色々考えてみるか」,【キャノン】　「」,【キャノン】　「」,1.111,-1.244,-1.267,2.998,1.466,-1.922,-2.478,3.377,-2.274,2.59,1.916,-0.395,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457815.943000,627,0,48,3,【ニコン】　「でもこれ結構重たいよね」,【キャノン】　「」,【キャノン】　「」,1.086,-1.234,-1.29,3.008,1.458,-1.915,-2.563,3.369,-2.037,2.579,1.907,-0.413,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457818.392000,628,0,48,4,【キャノン】　「うんそうだね」,【キャノン】　「ありがとうございます」,【キャノン】　「静音撮影」,1.202,-1.209,-1.311,2.98,1.466,-1.914,-2.512,3.271,-2.035,2.584,1.914,-0.389,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457822.649000,,,48,1,【キャノン】　「どうぞごゆっくりご覧下さいませ失礼いたします」,,,1.202,-1.209,-1.311,2.98,1.466,-1.914,-2.512,3.271,-2.035,2.584,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457823.196000,629,0,48,5,【ニコン】　「そうだねさっきのやつの方が結構軽かったから買うんだったら僕は向こうのほうかな」,【キャノン】　「」,【キャノン】　「」,1.064,-1.248,-1.341,2.862,1.457,-1.906,-2.432,3.293,-2.06,2.565,2.2,-0.383,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457824.755000,630,0,48,4,【キャノン】　「ございます」,【キャノン】　「」,【キャノン】　「」,1.041,-1.256,-1.327,2.817,1.453,-1.901,-2.412,3.279,-2.068,2.513,1.856,-0.193,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457826.794000,631,1,48,3,【ニコン】　「買うんだった」,【キャノン】　「」,【キャノン】　「」,0.838,-1.249,-1.324,2.803,1.43,-1.971,-2.388,3.291,-2.106,2.358,1.866,-0.157,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457827.599000,632,0,48,2,【キャノン】　「テレ東ございます」,【キャノン】　「」,【キャノン】　「こっちは全て終電を手動での設定でございます」,0.823,-1.247,-1.308,2.795,1.422,-1.963,-2.362,3.282,-2.107,2.364,1.864,-0.143,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457828.331000,,,48,1,【キャノン】　「 」,,,0.823,-1.247,-1.308,2.795,1.422,-1.963,-2.362,3.282,-2.107,2.364,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457837.768000,633,0,48,4,【真ん中→ソニー】　「 」,【カウンタ】　「」,【カウンタ】　「」,0.406,-4.068,-1.226,2.845,0.919,-4.616,-2.543,3.235,-2.087,2.415,-3.016,-2.983,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457837.883000,634,0,48,2,【真ん中→ソニー】　「 」,【カウンタ】　「」,【カウンタ】　「」,0.395,-4.152,-1.204,2.829,0.904,-4.701,-2.545,3.228,-2.092,2.413,-3.048,-3.061,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457842.349000,635,0,48,6,【ニコン】　「すみません」,【カウンタ】　「」,【カウンタ】　「」,-0.462,-6.608,-1.27,1.758,0.048,-7.498,-2.412,2.707,-2.836,1.274,-3.231,-3.295,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457842.430000,636,0,48,4,【ソニー→ソニー】　「 」,【カウンタ】　「」,【カウンタ】　「」,-0.465,-6.67,-1.249,1.733,0.018,-7.542,-2.419,2.686,-2.839,1.238,-3.234,-3.294,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457843.303000,637,0,48,4,【ソニー→ソニー】　「やっぱりトータル的に考えるとこれが一番いいかな」,【カウンタ】　「」,【カウンタ】　「」,-0.641,-7.009,-1.284,1.306,-0.205,-7.947,-2.493,2.351,-3.035,0.732,-3.203,-3.269,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457843.685000,,,48,1,【カウンタ】　「はいお伺いいたします」,,,-0.641,-7.009,-1.284,1.306,-0.205,-7.947,-2.493,2.351,-3.035,0.732,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457847.079000,638,0,48,6,【真ん中】　「こちらのニコンのカメラのところに書いてあった光学ズームって何か普通のズームと違うんですか」,【ニコン】　「はい後ほどご案内させていただきます」,【カウンタ】　「」,-1.354,-7.739,-1.154,0.206,-0.494,-8.1,-2.365,0.927,-3.301,-0.758,-3.145,-1.99,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457848.302000,639,0,48,2,【ソニー】　「確かにまぁ色々見ててこれが中間で一番いいかな」,【カウンタ】　「」,【ソニー】　「はい後ほどご案内させていただきます」,-1.389,-7.752,-1.125,0.124,-0.537,-8.089,-2.466,0.744,-3.45,-0.96,-3.114,-1.926,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457853.491000,,,48,1,【カウンタ】　「申し訳ございませんそちら私ではお答えできかねますので他のものに対応させていただきます」,,,-1.389,-7.752,-1.125,0.124,-0.537,-8.089,-2.466,0.744,-3.45,-0.96,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457856.531000,640,0,48,4,【ソニー】　「ちょっとバイトしてお小遣い貯めて頑張って買おうかな」,【カウンタ】　「」,【カウンタ】　「」,-1.336,-7.792,-1.625,-0.337,-0.535,-8.104,-2.888,0.402,-3.371,-1.134,-3.147,-1.998,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457861.183000,641,0,48,6,【真ん中】　「分かりましたありがとうございます」,【ニコン】　「はい後ほどご案内させていただきます」,【カウンタ】　「」,-1.371,-7.756,-1.701,-0.385,-0.538,-8.05,-2.938,0.391,-3.348,-1.105,-3.151,-1.95,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457862.549000,642,0,48,2,【ソニー】　「うんそうだね色々見てちょっとまた今日も空いたし」,【カウンタ】　「」,【ソニー】　「はい後ほどご案内させていただきます」,-1.371,-7.76,-1.685,-0.352,-0.566,-8.062,-2.911,0.381,-3.365,-1.031,-3.134,-1.952,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457863.003000,,,48,1,【カウンタ】　「申し訳ございません」,,,-1.371,-7.76,-1.685,-0.352,-0.566,-8.062,-2.911,0.381,-3.365,-1.031,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457868.592000,643,0,48,4,【ソニー】　「他に見たいのはある」,【カウンタ】　「」,【ニコン】　「」,-1.552,-8.015,-1.573,-0.3,-0.54,-8.041,-3.135,0.336,-2.975,-0.571,-3.078,-1.873,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457869.089000,,,48,1,【カウンタ】　「 」,,,-1.552,-8.015,-1.573,-0.3,-0.54,-8.041,-3.135,0.336,-2.975,-0.571,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457872.069000,644,1,48,2,【ソニー】　「まぁ一応一通り見たからまた今度来ようか」,【カウンタ】　「」,【カウンタ】　「」,-1.56,-7.888,-1.507,0.295,-0.448,-8.121,-2.862,1.249,-2.307,0.827,-2.778,-1.771,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457876.961000,645,0,48,4,【ソニー】　「そうだねじゃあとりあえず今日は帰ろうか」,【カウンタ】　「」,【カウンタ】　「」,-1.334,-7.116,-1.458,2.161,-0.544,-7.181,-2.796,3.295,-2.574,2.443,-3.203,-1.538,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457881.096000,646,0,48,2,【真ん中】　「そうだね」,【カウンタ】　「」,【カウンタ】　「」,-1.033,-4.926,-1.438,2.606,-0.233,-5.096,-2.313,3.417,-2.56,2.438,-3.233,-0.955,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457884.741000,647,0,48,5,【ニコン】　「今日は何か買うつもり」,【カウンタ】　「」,【カウンタ】　「」,-0.445,-2.166,-1.419,2.628,0.386,-2.316,-2.329,3.357,-2.56,2.449,-3.197,-0.846,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457884.894000,648,0,48,4,【真ん中→キャノン】　「 」,【カウンタ】　「」,【カウンタ】　「」,-0.452,-2.012,-1.433,2.66,0.426,-2.188,-2.328,3.347,-2.572,2.446,-3.197,-0.847,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457884.908000,649,0,48,3,【ニコン】　「今日は何か買うつもり」,【カウンタ】　「」,【カウンタ】　「」,-0.449,-1.996,-1.431,2.668,0.437,-2.179,-2.329,3.344,-2.573,2.446,-3.197,-0.847,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457886.067500,650,0,48,2,【真ん中→ニコン】　「 」,【カウンタ】　「」,【カウンタ】　「」,-0.223,-0.928,-1.453,2.759,0.642,-1.176,-2.33,3.328,-2.592,2.433,-3.139,-0.808,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457887.604000,651,0,48,5,【ニコン】　「いや今日はただ時間があったからカメラは見に来ただけだよ」,【カウンタ】　「」,【カウンタ】　「」,0.125,0.477,-1.498,2.76,0.971,0.253,-2.338,3.333,-2.563,2.419,-3.15,-0.795,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457887.697000,652,0,48,4,【真ん中→ニコン】　「 」,【カウンタ】　「」,【キャノン】　「」,0.159,0.55,-1.49,2.764,1.0,0.346,-2.334,3.336,-2.563,2.421,-3.153,-0.798,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457893.123000,,,48,1,【カウンタ】　「 」,,,0.159,0.55,-1.49,2.764,1.0,0.346,-2.334,3.336,-2.563,2.421,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457893.294000,653,0,48,3,【ニコン】　「じゃあ帰ろっか」,【キャノン】　「」,【キャノン】　「」,1.463,5.078,-1.385,2.545,2.013,5.043,-2.337,3.336,-2.542,2.394,-2.438,-0.583,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457895.016000,,,48,1,【キャノン】　「ありがとうございましたまたお待ちしております」,,,1.463,5.078,-1.385,2.545,2.013,5.043,-2.337,3.336,-2.542,2.394,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457899.351000,654,0,48,NoAction,【】　「NoAction/ContinueAction」,【キャノン】　「」,【キャノン】　「」,1.463,5.078,-1.385,2.545,2.013,5.043,-2.337,3.336,-2.542,2.394,-2.438,-0.583,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543457903.686000,,,48,1,【キャノン→カウンタ】　「ありがとうございましたまたお待ちしております」,,,1.463,5.078,-1.385,2.545,2.013,5.043,-2.337,3.336,-2.542,2.394,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548034615.996000,200,0,237,4,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,1.12407568,5.63500684,NULL,NULL,NULL,NULL,-3.585,-4.461,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548034616.192000,201,0,237,4,【ドア】　「こんにちは」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,NULL,NULL,NULL,NULL,1.191,5.521,NULL,NULL,NULL,NULL,-3.582,-4.465,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548034617.905000,,,237,1,【カウンタ】　「野菜ません」,,,NULL,NULL,NULL,NULL,1.191,5.521,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548034618.733000,202,0,237,6,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「いらっしゃいませ」,NULL,NULL,NULL,NULL,0.994,3.791,NULL,NULL,1.80794165,5.56323877,-3.646,-4.515,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548034624.709000,,,237,1,【カウンタ】　「 」,,,NULL,NULL,NULL,NULL,0.994,3.791,NULL,NULL,1.80794165,5.56323877,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548034625.443000,203,0,237,4,【キャノン】　「ISO が高くて静かに撮影ができるカメラが欲しいんですけど」,【キャノン】　「」,【キャノン】　「ISO 最大で6400ございます」,NULL,NULL,NULL,NULL,-0.317,0.372,NULL,NULL,-0.807,2.977,-3.417,-4.236,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548034626.028000,,,237,1,【カウンタ】　「はい野菜ませんお伺いいたします」,,,NULL,NULL,NULL,NULL,-0.317,0.372,NULL,NULL,-0.807,2.977,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548034631.062000,204,0,237,NoAction,【】　「NoAction/ContinueAction」,【キャノン】　「はい左様でございます」,【キャノン】　「静音撮影」,NULL,NULL,NULL,NULL,-0.317,0.372,NULL,NULL,-0.807,2.977,-3.417,-4.236,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548034636.096000,,,237,1,【キャノン】　「はいではこちらのキャノンのカメラお勧めいたします」,,,NULL,NULL,NULL,NULL,-0.317,0.372,NULL,NULL,-0.807,2.977,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548034642.489000,205,0,237,4,【キャノン】　「お茶のカメラは ISO が」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「ISO 最大で6400ございます」,NULL,NULL,NULL,NULL,1.171,-0.794,NULL,NULL,-2.214,1.6,1.31,-2.061,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548034642.585000,,,237,1,【キャノン】　「こちらのカメラは ISO が最大で6400まで上げていただけますまた静音撮影も可能でございます」,,,NULL,NULL,NULL,NULL,1.171,-0.794,NULL,NULL,-2.214,1.6,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548034651.770000,206,1,237,4,【キャノン】　「人物ではなくて風景を撮るので風景に適したカメラがいいんですけど」,【キャノン】　「はい左様でございます」,【キャノン】　「」,NULL,NULL,NULL,NULL,1.261,-0.866,NULL,NULL,-1.259,-2.463,1.363,-2.038,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,GOOD,BAD
1548034655.572500,207,0,237,6,【真ん中→ソニー】　「 」,【キャノン】　「」,【キャノン】　「大重さは本体のみで950 G でございます」,NULL,NULL,NULL,NULL,1.269,-0.879,NULL,NULL,-1.665,-4.143,1.359,-2.051,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
