Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
1547684971.364000,,,214,1,【ニコン】　「はいお持ち致しましたどうぞお試しくださいませ」,,,NULL,NULL,-2.44,2.75,-1.22,2.822,NULL,NULL,-1.915,2.248,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684976.334000,127,0,214,6,【ニコン】　「触らせてもらってもいいですか」,【ニコン】　「はいもちろんでございます」,【ニコン】　「はいこちらは5色ございましてこの黒以外にもシルバー赤紫ピンクのお取り扱いがございます」,NULL,NULL,-2.451,2.756,-1.221,2.832,NULL,NULL,-1.903,2.409,-2.024,3.888,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684978.685000,,,214,1,【ニコン】　「もちろんでございます」,,,NULL,NULL,-2.451,2.756,-1.221,2.832,NULL,NULL,-1.903,2.409,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684986.148000,128,0,214,6,【ニコン】　「こちらそしたら欲しいんですが購入したいんですけども」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,【ニコン】　「はいこちらは5色ございましてこの黒以外にもシルバー赤紫ピンクのお取り扱いがございます」,NULL,NULL,-2.54,2.728,-1.233,2.943,NULL,NULL,-1.872,2.411,-2.043,3.928,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684994.682000,,,214,1,【ニコン】　「エロ餅プチトマト実」,,,NULL,NULL,-2.54,2.728,-1.233,2.943,NULL,NULL,-1.872,2.411,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547685000.250500,129,1,214,NoAction,【】　「NoAction/ContinueAction」,【ニコン】　「ありがとうございます」,【ニコン】　「ありがとうございます」,NULL,NULL,-2.54,2.728,-1.233,2.943,NULL,NULL,-1.872,2.411,-2.043,3.928,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,NO,BAD,BAD
1547685005.819000,,,214,1,【ニコン】　「ご購入ありがとうございますこちらでお会計させていただきます」,,,NULL,NULL,-2.54,2.728,-1.233,2.943,NULL,NULL,-1.872,2.411,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547685024.140000,130,1,214,4,【ニコン】　「チャモ」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-2.452,2.687,-1.23,2.863,NULL,NULL,-1.735,2.175,-2.033,3.931,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,NO,GOOD,GOOD
1547685025.027000,131,1,214,3,【ニコン】　「また他んとこ見てきまーすありがとうございます」,【ニコン】　「はいこちらは5色ございましてこの黒以外にもシルバー赤紫ピンクのお取り扱いがございます」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,NULL,NULL,-2.462,2.681,-1.222,2.849,NULL,NULL,-1.73,2.168,-2.033,3.921,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,GOOD
1547685027.497000,,,214,1,【ニコン】　「はいありがとうございましたまたどうぞご来店くださいませ」,,,NULL,NULL,-2.462,2.681,-1.222,2.849,NULL,NULL,-1.73,2.168,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547685031.722000,132,0,214,NoAction,【】　「NoAction/ContinueAction」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,NULL,NULL,-2.462,2.681,-1.222,2.849,NULL,NULL,-1.73,2.168,-2.033,3.921,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547685035.947000,,,214,1,【ニコン→カウンタ】　「ありがとうございます」,,,NULL,NULL,-2.462,2.681,-1.222,2.849,NULL,NULL,-1.73,2.168,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
