Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Proposed,Rater1 Without Filter,Rater1 Without Attention,Rater1 Closest To Phoebe's,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Proposed,Rater2 Without Filter,Rater2 Without Attention,Rater2 Closest To Phoebe's,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Proposed,Rater3 Without Filter,Rater3 Without Attention,Rater3 Closest To Phoebe's
1543214047.628000,1378,,38,3,【キャノン】　「キャノンの一眼て写りすごい良さそうですね」,【ニコン】　「はい左様でございます」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.516,3.031,1.366,-1.051,-2.303,2.107,-0.707,-7.152,1.12,-2.048,-2.599,3.26,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214052.382000,1379,,38,6,【キャノン】　「そうですよねキャノンてね有名ですもんねすごいでも重そうですよねなんか」,【ニコン】　「」,【ニコン】　「はい左様でございます」,【ニコン】　「はい左様でございます」,【ニコン】　「」,-1.283,2.856,1.34,-1.015,-1.3,1.938,-1.074,-7.945,1.345,-1.765,-2.776,3.148,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214056.613000,1380,0,38,3,【キャノン】　「すごいでも重そうですよね」,【ニコン】　「」,【ニコン】　「はい左様でございます」,【ニコン】　「」,【ニコン】　「」,-1.387,2.9,1.325,-1.167,-1.469,1.967,-1.059,-7.936,1.315,-1.837,-2.799,2.86,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214056.777000,,,38,1,【ニコン】　「たくまりましたどうぞこちらへ」,,,,,-1.387,2.9,1.325,-1.167,-1.469,1.967,-1.059,-7.936,1.315,-1.837,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214059.763000,1381,,38,3,【キャノン】　「そうですよねこれをもって持ち歩くって言うなつつなかなか厳しそうですよね」,【ソニー】　「」,【ニコン】　「」,【ニコン】　「」,【ソニー】　「」,-2.005,1.92,1.41,-1.056,-0.92,1.572,-1.056,-7.931,1.255,-1.791,-2.84,1.018,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214061.558500,1382,,38,2,【ニコン→ソニー】　「 」,【ソニー】　「」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「」,【ソニー】　「」,-2.234,0.495,1.424,-1.081,-0.903,0.369,-1.049,-7.932,1.253,-1.801,-2.844,-1.042,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214063.489000,1383,0,38,4,【キャノン→ソニー】　「 」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ソニー】　「」,【ソニー】　「重さは470 G でございます」,-2.418,-1.399,1.412,-1.05,-1.458,-1.233,-1.382,-7.992,1.251,-1.799,-2.882,-3.273,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214064.537000,,,38,1,【ニコン→ソニー】　「こちらのカメラも自動機能がついていまして9種類の撮影モードで撮影していただけます」,,,,,-2.418,-1.399,1.412,-1.05,-1.458,-1.233,-1.382,-7.992,1.251,-1.799,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214066.141000,1384,,38,6,【キャノン】　「そうですよねなんかもうちょっとプロに近い人が取れるような感じですよね」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-2.525,-4.134,1.423,-1.072,-1.655,-3.706,-1.082,-7.21,1.289,-1.811,-2.774,-6.122,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214068.622500,1385,,38,5,【ソニー→キャノン】　「 」,【ニコン】　「はい左様でございます」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-2.436,-6.3,1.371,-1.069,-1.489,-5.872,-0.762,-5.46,1.366,-1.76,-2.221,-8.042,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214070.694000,1386,,38,5,【ソニー→ニコン】　「 」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-1.886,-7.421,1.316,-1.141,-1.15,-6.963,-1.178,-4.047,1.372,-1.769,-1.967,-8.37,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214072.821000,1387,,38,3,【キャノン】　「ちょっとこれは私が使いこなすには罪が重いかなと思うのでまたニコンの方に行ってみてもいいですか」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-1.69,-7.751,1.323,-1.09,-0.825,-7.325,-1.261,-2.595,1.393,-1.777,-1.949,-8.402,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214078.423000,1388,,38,6,【キャノン】　「自分の部屋行ってみた」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-1.685,-7.775,1.32,-1.13,-0.839,-7.265,-1.014,0.828,1.39,-1.777,-1.962,-8.419,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214082.874000,1389,,38,2,【ソニー】　「結構安いんですけども解像度はいくらぐらいありますか」,【ニコン】　「解像度は20.1メガピクセルでございます」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「解像度は22.3メガピクセルございます」,【ソニー】　「」,-1.453,-7.765,1.218,-0.855,-0.417,-7.767,-1.954,2.687,1.254,-1.691,-1.914,-8.383,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214085.971000,1390,,38,3,【キャノン→ニコン】　「 」,【ソニー】　「」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「解像度は22.3メガピクセルございます」,【ソニー】　「」,-1.327,-7.974,0.722,1.166,-0.635,-7.563,-2.428,3.028,0.274,-0.033,-1.91,-8.387,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214086.768500,1391,,38,6,【キャノン→ニコン】　「 」,【ソニー】　「」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「解像度は22.3メガピクセルございます」,【ソニー】　「」,-1.313,-7.984,0.315,1.702,-0.747,-7.508,-2.454,2.936,0.097,0.503,-1.923,-8.387,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214088.650000,1392,0,38,3,【キャノン→ニコン】　「カメラ探されてるんですか」,【ソニー】　「」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「解像度は22.3メガピクセルございます」,【ソニー】　「重さは470 G でございます」,-1.288,-7.999,-0.511,2.588,-0.604,-7.588,-2.506,2.869,-0.473,1.498,-1.908,-8.392,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214090.727000,,,38,1,【ソニー】　「ありがとうございますこちら一眼カメラなんですけれども一眼カメラにしては軽い方のお造りでございます」,,,,,-1.288,-7.999,-0.511,2.588,-0.604,-7.588,-2.506,2.869,-0.473,1.498,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214099.977000,1393,,38,5,【ニコン】　「今日は見に来ただけなんでいろいろ見て回るつもりです」,【ソニー】　「」,【ソニー】　「はいお値段は5500円55000円でございます」,【ソニー】　「」,【ソニー】　「」,-1.299,-7.743,-1.312,3.143,-0.47,-7.542,-2.619,2.597,-1.408,2.454,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214103.000000,1394,0,38,4,【ソニー】　「これはいくらぐらいするんですか」,【ソニー】　「ありがとうございます」,【ソニー】　「はいお値段は5500円55000円でございます」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,【ソニー】　「こちらは55000円でございます」,-1.375,-7.799,-1.349,3.177,-0.435,-7.832,-2.644,2.84,-1.426,2.445,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214104.676000,,,38,1,【いない】　「先ほどのものに比べまして少しお値段上がりますが55000円でございます」,,,,,-1.375,-7.799,-1.349,3.177,-0.435,-7.832,-2.644,2.84,-1.426,2.445,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214105.854000,1395,,38,3,【ニコン】　「そうなんですね店員さんの説明とか何か聞きましたか」,【ソニー】　「ありがとうございます」,【ソニー】　「重さは470 G でございます」,【ソニー】　「」,【ソニー】　「」,-1.602,-7.894,-1.329,3.185,-0.647,-7.92,-2.56,2.767,-1.407,2.442,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214109.835000,1396,,38,5,【ニコン】　「いや特に聞くつもりもないので見るだけにしてます」,【ソニー】　「」,【ソニー】　「重さは470 G でございます」,【ソニー】　「」,【ソニー】　「」,-1.703,-7.779,-1.41,3.146,-0.914,-7.447,-2.748,2.832,-1.406,2.469,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214112.626000,1397,1,38,4,【ソニー】　「お前もするんですね」,【ソニー】　「」,【ソニー】　「重さは470 G でございます」,【ソニー】　「」,【ソニー】　「重さは470 G でございます」,-1.696,-7.804,-1.381,3.15,-0.809,-7.586,-2.612,2.602,-1.414,2.446,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,1,1,2,3
1543214115.235000,,,38,1,【いない】　「左様でございます」,,,,,-1.696,-7.804,-1.381,3.15,-0.809,-7.586,-2.612,2.602,-1.414,2.446,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214118.578000,1398,0,38,NoAction,【】　「NoAction/ContinueAction」,【ニコン】　「はい左様でございます」,【ソニー】　「ありがとうございます」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,【ソニー】　「こちらは55000円でございます」,-1.696,-7.804,-1.381,3.15,-0.809,-7.586,-2.612,2.602,-1.414,2.446,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214121.921000,,,38,1,【いない】　「いかがでしょうか」,,,,,-1.696,-7.804,-1.381,3.15,-0.809,-7.586,-2.612,2.602,-1.414,2.446,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214122.392000,1399,,38,3,【ニコン】　「これ全然一丸と違って普通のカメラって感じですね」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-1.714,-7.696,-1.335,3.193,-0.851,-7.341,-2.737,2.613,-1.429,2.456,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214125.262000,1400,,38,6,【ニコン】　「そうですよねでもなんかすごく辛そうな感じで取りやすそうな感じですよね」,【ニコン】　「解像度は20.1メガピクセルでございます」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-1.684,-7.702,-1.262,3.104,-0.859,-7.33,-2.717,2.582,-1.432,2.441,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214125.499000,1401,0,38,2,【ソニー】　「こちらのカメラ撮影モードはどれくらいありますか」,【ニコン】　「はい左様でございます」,【キャノン】　「はいレンズをつけるともう少し重くなります」,【ソニー】　「」,【ソニー】　「重さは470 G でございます」,-1.679,-7.7,-1.259,3.11,-0.854,-7.332,-2.663,2.591,-1.431,2.435,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214129.252000,,,38,1,【いない】　「はいかわとは一眼レフタイプのものになるんですけれどもカメラがお得意ではないのでしたらあまりおすすめができないですね」,,,,,-1.679,-7.7,-1.259,3.11,-0.854,-7.332,-2.663,2.591,-1.431,2.435,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214129.480000,1402,,38,5,【ニコン→キャノン】　「 」,【ニコン】　「解像度は20.1メガピクセルでございます」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-1.682,-7.747,-1.433,3.247,-0.605,-7.574,-0.924,0.601,-1.499,2.607,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214135.753000,1403,,38,3,【ニコン】　「多分これが一番軽いですね持った感じ」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-2.137,-7.489,-1.505,3.218,-1.606,-6.553,1.299,-1.27,-1.699,2.644,-2.09,-8.361,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214139.680000,1404,,38,6,【ニコン】　「そうなんだすごいでも私ねカメラの初心者認定のようななんか取りやすい感じですよね」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-2.153,-7.492,-1.357,3.27,-1.851,-6.652,1.179,-1.392,-1.515,2.66,-2.102,-8.358,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214144.031000,1405,0,38,2,【ソニー】　「人物フリータイム こちらのカメラは ISO が最大で6400まで設定することができますので風景がとても綺麗に撮れるかと思います 僕は今ちょっとカメラがないんでカメラのことについて聞いてみたいなと思いまして」,【ニコン】　「解像度は20.1メガピクセルでございます」,【ソニー】　「はい左様でございます」,【ソニー】　「」,【ソニー】　「重さは470 G でございます」,-2.15,-7.498,-1.502,3.27,-1.589,-6.555,1.234,-1.189,-1.593,2.665,-2.097,-8.353,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214147.706000,,,38,1,【ソニー】　「困りましたではご案内いたします」,,,,,-2.15,-7.498,-1.502,3.27,-1.589,-6.555,1.234,-1.189,-1.593,2.665,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214149.394000,1406,0,38,3,【ニコン】　「そうですよねやっぱり一丸とかとプロ向けの人のかなと思ってしまうのでこれぐらいが丁度良さそうですね」,【キャノン】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「ありがとうございます」,-2.162,-7.512,-1.481,3.284,-1.825,-6.62,1.213,-1.213,-1.571,2.676,-1.921,-8.359,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214149.633000,,,38,1,【ソニー】　「 」,,,,,-2.162,-7.512,-1.481,3.284,-1.825,-6.62,1.213,-1.213,-1.571,2.676,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214150.830000,1407,,38,6,【ニコン】　「プロ向けの車」,【キャノン】　「」,【ソニー】　「」,【キャノン】　「」,【キャノン】　「」,-2.115,-7.491,-1.393,3.282,-1.933,-6.466,1.252,-1.315,-1.551,2.69,-1.098,-7.674,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214153.715500,1408,,38,2,【ソニー→キャノン】　「 」,【キャノン】　「」,【ソニー】　「」,【キャノン】　「」,【キャノン】　「」,-0.097,-6.096,-1.371,3.281,-1.017,-5.484,1.413,-2.059,-1.547,2.693,0.843,-5.302,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214155.663000,1409,0,38,4,【ソニー→キャノン】　「 」,【キャノン】　「本体のみの価格で20万円でございます」,【ソニー】　「」,【キャノン】　「」,【キャノン】　「ISO 最大で6400ございます」,0.478,-4.316,-1.398,3.264,-0.274,-4.292,1.711,-2.716,-1.54,2.685,1.061,-3.483,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214156.046000,,,38,1,【ソニー→キャノン】　「こちらのカメラ一眼レフのカメラなんですけれども全て手動設定していただくことになります」,,,,,0.478,-4.316,-1.398,3.264,-0.274,-4.292,1.711,-2.716,-1.54,2.685,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214160.150500,1410,,38,5,【キャノン→ソニー】　「 」,【キャノン】　「ありがとうございます」,【キャノン】　「はい左様でございます」,【キャノン】　「」,【キャノン】　「」,0.785,-1.558,-1.443,3.298,0.406,-0.776,0.271,-5.309,-1.554,2.706,1.552,-2.091,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214163.779000,1411,,38,3,【ニコン】　「そうですね奈良にこんの放課と向こうの何でしたっけソニーソニーですかねソニーどっちかかなって感じですね」,【キャノン】　「」,【キャノン】　「はい左様でございます」,【キャノン】　「」,【キャノン】　「」,0.919,-1.211,-1.491,3.295,1.46,-0.554,-0.877,-7.601,-1.57,2.687,1.501,-2.045,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214169.530000,1412,0,38,6,【ニコン】　「ソニーかな」,【キャノン】　「」,【キャノン】　「はい左様でございます」,【キャノン】　「」,【キャノン】　「はい左様でございます」,0.888,-1.236,-1.549,3.433,1.212,-0.545,-0.993,-7.875,-1.242,2.706,1.506,-2.062,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214171.262000,,,38,1,【キャノン】　「そうですねカメラに詳しい方カメラがお好きな方向けのカメラかなとは思います」,,,,,0.888,-1.236,-1.549,3.433,1.212,-0.545,-0.993,-7.875,-1.242,2.706,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214175.560000,1413,,38,6,【ニコン】　「に早くちょっとちょっと店員さんにも詳しい話聞きていいてみたいですよね」,【キャノン】　「本体のみの価格で20万円でございます」,【ソニー】　「はいお伺いいたします」,【キャノン】　「」,【キャノン】　「」,0.909,-1.237,-1.548,3.353,1.353,-0.472,-1.001,-7.865,-1.289,2.811,1.516,-2.063,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
