Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,S1 Utterance,S2 Utterance,C Utterance,Robot Utterance Proposed,Robot Utterance Baseline,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Baseline,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Baseline,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Baseline
1730912512.25,1568,1,198,-1,【キャノン→カウンタ】　「」,,,<NO ACTION>,,5793.2,4492.4,6266.1,3259.0,4514.8,1841.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912514.0,1569,1,198,-1,,,【ソニー→キャノン】　「」,<NO ACTION>,,5777.4,4418.9,6261.7,3205.9,4522.6,1779.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912527.0,1570,0,198,-1,,【ソニー→キャノン】　「こちらになりますちょっとこちらも点取ってご覧ください」,,<NO ACTION>,,5687.1,3721.8,6265.8,2603.8,4706.8,1569.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912545.0,1571,1,198,-1,,,【キャノン→玄関】　「」,【ソニー】　「」,,5460.4,2483.8,6109.0,1831.9,4796.4,1587.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912552.25,1572,1,198,-1,,,【キャノン→玄関】　「結構大きいですね。」,【キャノン】　「はいこちら本体のみで20万円となっております」,,5395.0,2262.7000000000003,6103.5,1777.3000000000002,4746.0,1590.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912556.5,1573,1,198,-1,【キャノン→カウンタ】　「そうです。」,,,<NO ACTION>,,5395.0,2262.7000000000003,6136.0,1721.8,4853.1,1492.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912564.5,1574,0,198,-1,,【キャノン】　「こちらは重さが950 G ございます。」,,<NO ACTION>,,5422.1,2243.9,6126.2,1740.6,4813.0,1514.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912568.5,1575,1,198,-1,【キャノン→カウンタ】　「ずっしり。」,,,【ソニー】　「」,,5422.1,2243.9,6198.0,1750.0,4767.5,1549.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912569.75,1576,0,198,-1,,【キャノン】　「それにプラスあのレンズを取り付けていただくという形になっております。」,,<NO ACTION>,,5422.1,2243.9,6163.8,1746.5,4767.5,1549.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912581.0,1577,1,198,-1,,,【キャノン→玄関】　「これは自動機能は付いてないんですか？」,<NO ACTION>,,5403.8,2283.6,6155.0,1774.1,4769.2,1542.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912588.25,1578,1,198,-1,【キャノン→カウンタ】　「そうですねこちらの機能こちらのカメラは基本的に自分でさの調整するというか自分ですべて合わせるのでカメラが全部やってくれる自動機能というものはございません」,,,<NO ACTION>,,5403.8,2283.6,6179.700000000001,1860.5,4769.2,1542.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912606.25,1579,1,198,-1,,,【キャノン→玄関】　「自分でそのレンズを。」,<NO ACTION>,,5403.8,2283.6,6149.9,1772.2,4819.4,1568.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912614.5,1580,1,198,-1,【キャノン→カウンタ】　「フレンズをしたりピントを合わせたりとかなんかいろいろとその調整しないとダメなんですよね」,,,<NO ACTION>,,5403.8,2283.6,6247.6,1782.4,4768.2,1542.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912621.0,1581,1,198,-1,,,【キャノン→玄関】　「これの ISO はどのぐらいになる？」,<NO ACTION>,,5462.5,2286.7000000000003,6167.900000000001,1791.0,4819.8,1538.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912628.0,1582,1,198,-1,【キャノン→カウンタ】　「こちらの映像は6400まででとなるソニーの今日のソニーのカメラの倍になってますね。こちらが高いとそうですねまぁ夜景とかすごく綺麗に撮れたりセフレとかしにくくなっててごめん色々いいことがあったらしますね」,,,<NO ACTION>,,5411.5,2252.7,6248.700000000001,1799.1999999999998,4800.6,1550.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912644.0,1583,1,198,-1,,,【キャノン→玄関】　「やっぱレンズとか自分でカスタムする感じですよね。そっかこれ値段は」,【キャノン】　「はいこちら本体のみで20万円となっております」,,5410.6,2290.4,6182.7,1838.5,4798.1,1531.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912654.5,1584,0,198,-1,,【キャノン】　「こちらは20万円になっております。」,,<NO ACTION>,,5418.5,2277.4,6158.5,1829.3,4777.5,1528.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912657.0,1585,1,198,-1,,,【キャノン→玄関】　「レンズをあそうなんですね。」,<NO ACTION>,,5417.8,2260.8,6150.1,1781.0,4777.5,1528.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912658.0,1586,0,198,-1,,【キャノン】　「手抜きで本体価格になっております。」,,<NO ACTION>,,5417.8,2260.8,6170.1,1835.3,4777.5,1528.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912666.0,1587,1,198,-1,【キャノン→カウンタ】　「そうね。」,,,【ソニー】　「」,,5428.3,2258.9,6233.8,1763.9,4776.6,1541.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912668.0,1588,1,198,-1,,,【キャノン→玄関】　「じゃあここで今買ってもすぐには撮影出来ないって感じですからね、自分で。」,<NO ACTION>,,5428.3,2258.9,6163.6,1825.5,4776.6,1541.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912682.5,1589,0,198,-1,,【キャノン】　「あーもうこのレンズもありますのでご購入いただきましたらはい。」,,<NO ACTION>,,5381.5,2262.5,6272.8,1797.1999999999998,4765.5,1596.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912688.25,1590,1,198,-1,【キャノン→カウンタ】　「追加でレンズを入れてるって感じで。」,,,<NO ACTION>,,5417.5,2270.6,6162.0,1722.5,4776.900000000001,1533.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912696.75,1591,1,198,-1,,,【キャノン→玄関】　「色は、」,【キャノン】　「はいこちら本体のみで20万円となっております」,,5399.4,2268.1,6170.8,1738.2,4776.900000000001,1533.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912697.25,1592,1,198,-1,【キャノン→カウンタ】　「カスタム」,,,【ソニー】　「」,,5399.4,2268.1,6170.8,1738.2,4776.900000000001,1533.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912700.5,1593,0,198,-1,,【キャノン】　「一色のみで黒になっております。」,,<NO ACTION>,,5387.6,2260.6000000000004,6177.4,1841.6,4859.200000000001,1467.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912709.5,1594,1,198,-1,,,【キャノン→玄関】　「えーどうしようかなすごい本格的ですねかっこいいですよね」,【キャノン】　「はいこちら本体のみで20万円となっております」,,5389.5,2261.5,6165.1,1838.4,4773.0,1510.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912724.5,1595,1,198,-1,【キャノン→カウンタ】　「かっこいいですね。」,,,<NO ACTION>,,5435.0,2293.3,6165.2,1729.3,4756.1,1522.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912736.75,1596,1,198,-1,,,【キャノン→玄関】　「どうしよう。これはちなみに解像度はどのくらいなんですか？」,<NO ACTION>,,5389.8,2306.2,6193.4,1844.9,4808.1,1564.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912742.5,1597,1,198,-1,【キャノン→カウンタ】　「こちらの解像度は22.3メガピクセルとなってます。」,,,<NO ACTION>,,5382.7,2288.7,6127.3,1742.8,4829.3,1540.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912745.75,1598,1,198,-1,,,【キャノン→玄関】　「さっきのカメラの方が解像度は」,<NO ACTION>,,5368.2,2301.6,6149.9,1777.1999999999998,4779.1,1539.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912747.5,1599,1,198,-1,【キャノン→カウンタ】　「さっきのカメラは24.0メガピクセル。」,,,<NO ACTION>,,5402.9,2301.5,6185.1,1828.8999999999999,4779.1,1539.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912748.25,1600,1,198,-1,,,【キャノン→玄関】　「そうなんですね。前よりちょっとクリアに。なるんですかね。」,<NO ACTION>,,5414.4,2246.9,6185.1,1828.8999999999999,4779.1,1539.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912750.5,1601,1,198,-1,【キャノン→カウンタ】　「そうですねそうですねまあそれ以外はいろんないろんなものがあるので真怪童とだけでやんはないんですけどさせます家の面ではそういう風になってますね」,,,<NO ACTION>,,5393.8,2258.8,6198.8,1824.5,4779.1,1539.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912760.5,1602,1,198,-1,,,【キャノン→玄関】　「結構値段も違いますよね。」,【キャノン】　「はいこちら本体のみで20万円となっております」,,5369.4,2290.6,6214.8,1829.9,4801.2,1544.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912761.25,1603,0,198,-1,,【キャノン】　「そうですね。」,,<NO ACTION>,,5369.4,2290.6,6214.8,1829.9,4732.3,1584.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912762.0,1604,1,198,-1,【キャノン→カウンタ】　「値段がですね。」,,,<NO ACTION>,,5369.4,2290.6,6161.7,1837.5,4732.3,1584.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912763.25,1605,1,198,-1,,,【キャノン→玄関】　「値段は重さも。違うので悩みますね。」,【キャノン】　「はいこちら本体のみで20万円となっております」,,5413.8,2347.2,6121.8,1739.9,4732.3,1584.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912772.25,1606,1,198,-1,,,【キャノン→玄関】　「絵文字同士もないと大変綺麗に撮れる自信もちょっとないんですけどでも行ってみたい気持ちもあって」,【キャノン】　「はいこちら本体のみで20万円となっております」,,5397.3,2379.0,6191.5,1830.8999999999999,4768.5,1507.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912775.5,1607,1,198,-1,【キャノン→カウンタ】　「そうですねまあね」,,,<NO ACTION>,,5397.3,2379.0,6165.9,1789.3,4751.5,1497.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912785.25,1608,1,198,-1,,,【キャノン→玄関】　「難しいなあ。ちょっと一回家に帰って考えてみますありがとうございました」,<NO ACTION>,,5412.3,2209.2000000000003,6134.4,1747.2,4763.2,1532.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912795.5,1609,1,198,-1,【キャノン→カウンタ】　「ありがとうございました。」,,,【ソニー】　「」,,5433.5,2545.5,6203.700000000001,1839.8000000000002,4699.1,1538.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912798.0,1610,0,198,-1,,【キャノン】　「ありがとうございました。」,,【ソニー】　「」,,5434.2,2642.6,6157.9,1737.6,4619.3,1601.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1730912856.75,1611,0,198,-1,,【キャノン→ソニー】　「」,,<NO ACTION>,,3708.5,6358.6,5857.0,2476.9,2758.2,3378.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415043.0,1802,0,203,-1,,,,【ソニー】　「召しませ。」,,3412.6,7982.1,5454.4,5839.7,725.7,4649.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415043.5,1803,0,203,-1,,【ソニー】　「召しませ。」,,<NO ACTION>,,3417.9,7842.3,5454.4,5839.7,725.7,4649.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415054.0,1804,1,203,-1,【】　「いらっしゃいませ。」,,,<NO ACTION>,,3522.1,6828.6,5307.2,5954.1,819.8,4343.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415057.0,1805,0,203,-1,,【ソニー】　「何かお探しですか？」,,<NO ACTION>,,3498.1,6508.6,5307.2,5954.1,821.9,4277.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415059.0,1806,1,203,-1,,,【玄関→ソニー】　「」,<NO ACTION>,,3573.1000000000004,6218.4,5307.2,5954.1,821.9,4277.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415066.25,1807,1,203,-1,,,【玄関→ソニー】　「CT を撮れる写真カメラが欲しいんですけど、何かおすすめとかありますか？」,<NO ACTION>,,3503.8,5818.2,4799.6,5537.4,846.7,4222.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415080.0,1808,1,203,-1,【カウンタ→ソニー】　「」,,,【ソニー】　「何かお探しですか？」,,3497.4,5481.0,4348.1,4978.3,1259.7,5265.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415084.0,1809,0,203,-1,,【ソニー】　「はい、靴がご用意してますが、普段からカメラをお使いなられますか？」,,<NO ACTION>,,3430.1,5443.4,4295.7,4967.0,1234.4,5520.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415086.75,1810,1,203,-1,,,【玄関→ソニー】　「割とあります。」,【ソニー】　「はい。」,,3429.2,5382.4,4252.5,4705.1,1234.4,5520.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415087.75,1811,0,203,-1,,【ソニー】　「はいそうしましたらもうこちらのソニーをお勧めさせていただきます入ったらがミラーレス一眼カメラになっておりますはいよかったらお手にとってみてください」,,<NO ACTION>,,3377.8,5376.9,4252.5,4705.1,1234.4,5520.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415121.5,1812,1,203,-1,,,【ソニー】　「これは解像度とかってどのくらいなんですかね。」,【ソニー】　「はいこちら55000円になっております」,,5237.7,5567.9,5966.4,5094.0,1323.1,5530.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415124.75,1813,0,203,-1,,【ソニー】　「はい、詳しいかかる4で参りますので少々お待ちくださいませ10超解像度についてお尋ねなんですが。」,,<NO ACTION>,,5261.2,5513.8,5926.2,5085.6,1441.1,5513.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415173.25,1814,1,203,-1,【カウンタ→ソニー】　「いらっしゃいませこちらのソニーの解像度についてですねこちらの解像度については24.0メガピクセルになってますはい」,,,<NO ACTION>,,5197.8,5574.1,5387.6,4374.3,4297.1,4631.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415176.25,1815,1,203,-1,【ソニー→キャノン】　「」,,,<NO ACTION>,,5204.3,5515.4,5492.5,4475.6,4605.8,4598.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415185.5,1816,1,203,-1,,,【ソニー】　「結構高いんですねえそういう系を撮りたいなって思っててこのカメラどうですかね風景とか」,<NO ACTION>,,5283.1,5550.1,6185.9,5082.0,4856.8,4710.200000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415191.75,1817,1,203,-1,【ソニー→キャノン】　「あの風景撮るのにすごく向いてるカメラだと思いますなぜかと言うとその撮影モードというものがありましてまカメラが自動的にあの合わせてくれるねその綺麗な写真を撮るために合わせてくれたりするんですよねそんな彼には風景のモードがありましてはヤマトられない山の日山に合わせて山モードみたいなの押しすると山をきれいに取ったりとかそういうことができるものだとなってます」,,,<NO ACTION>,,5230.6,5545.1,6163.299999999999,5097.0,4856.8,4710.200000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415201.5,1818,1,203,-1,,,【ソニー】　「HEY このピクチャーエフェクトって何なんですか？」,<NO ACTION>,,5240.8,5630.4,6193.2,5129.9,4872.3,4779.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415205.0,1819,1,203,-1,【ソニー→キャノン】　「ピクチャーエフェクトとエフェクトは特殊な効果音ルってつけるモードとなりましてそうですねポスター地方にしたりとか今ぼかしを入れたりと書いて全部で13種類のピクチャーエフェクト機能が」,,,<NO ACTION>,,5277.8,5605.5,6158.2,5126.8,4851.3,4678.200000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415212.5,1820,1,203,-1,,,【ソニー】　「そうなんですねえこれって値段は」,【ソニー】　「はいこちら55000円になっております」,,5226.1,5610.2,6174.0,5103.8,4859.1,4723.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415213.0,1821,0,203,-1,,【ソニー】　「こちらは55000円になっております。」,,<NO ACTION>,,5274.5,5540.3,6174.0,5103.8,4859.1,4723.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415217.0,1822,1,203,-1,,,【ソニー】　「風景そうなんですかね。」,<NO ACTION>,,5232.9,5605.0,6191.6,5086.2,4859.1,4723.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415219.5,1823,1,203,-1,【ソニー→キャノン】　「どんな取られますかという話はどういう風な受け取られますか？」,,,<NO ACTION>,,5241.8,5601.4,6192.6,5093.200000000001,4832.0,4670.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415220.0,1824,1,203,-1,,,【ソニー】　「海とか。」,<NO ACTION>,,5241.8,5601.4,6192.6,5093.200000000001,4850.4,4726.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415220.75,1825,1,203,-1,【ソニー→キャノン】　「海ですかそうですこちらの撮影モードの中に海とかもございますのでそれを9種類あるので海とか山とかそしていろんなものがありますんで海に合わせすると綺麗な青が取られると思いますよ」,,,<NO ACTION>,,5241.8,5601.4,6192.6,5093.200000000001,4794.2,4732.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415228.0,1826,1,203,-1,,,【ソニー】　「そうなんですね。素敵なのに5万円ぐらいで買えるんですね。」,【ソニー】　「はいこちら55000円になっております」,,5256.3,5537.3,6186.5,5082.4,4829.9,4724.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415230.75,1827,0,203,-1,,【ソニー】　「そうですねはい」,,<NO ACTION>,,5250.6,5578.4,6181.8,5087.4,4862.4,4673.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415234.5,1828,1,203,-1,,,【ソニー】　「この ISO って何ですか？」,<NO ACTION>,,5250.4,5613.7,6191.1,5093.5,4856.2,4779.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415235.75,1829,1,203,-1,【ソニー→キャノン】　「配送は少ない光でも写真が綺麗な写真を撮れるといったものねはい最大で3200まで」,,,<NO ACTION>,,5250.4,5613.7,6228.3,5156.2,4852.6,4724.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415240.75,1830,1,203,-1,,,【ソニー】　「3200ゆりと3200秒値が大きければ大きいほど綺麗に撮れるんだ。」,<NO ACTION>,,5250.4,5613.7,6198.400000000001,5148.5,4857.4,4727.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415244.0,1831,1,203,-1,【ソニー→キャノン】　「あーそうでした値が大きければ大きいほど少ない光でも光の中でも撮影できると綺麗な写真を撮りますよと言ったそういう機能になってます」,,,<NO ACTION>,,5277.4,5606.2,6198.2,5114.6,4797.9,4707.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415247.5,1832,1,203,-1,,,【ソニー】　「ISO これが一番高いんですか？」,<NO ACTION>,,5229.2,5631.3,6147.2,5121.3,4848.7,4704.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415249.5,1833,1,203,-1,【ソニー→キャノン】　「あちらの葬式がキャノンの一眼レフはあーそうか6400かありまして今倍ぐらいあるん昨日となってますけどこちらのカメラでちょっと値段が張りますけどいいカメラになってますけど一回ご覧になれますか」,,,【キャノン】　「」,,5244.4,5572.0,6181.0,5131.5,4848.7,4704.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
